Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,G1/S Transition R-HSA-69206,-0.198546969435826,-0.8394095992471878,8.019802e-01,8.993711e-01,1.000000e+00,29/103,23.64%,AKT1;PPP2CA;PSMF1;FBXO5;PSMD6;PSMB6;PPP2CB;ORC4;UBB;DBF4;MNAT1;CKS1B;CDK7;GMNN;PSMA1;PSME2;TYMS;PSMB3;TFDP2;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;MCM4;PCNA;WEE1;PSMD3
prerank,Formation Of Incision Complex In GG-NER R-HSA-5696395,-0.23633027276289525,-0.8392720505292294,7.240143e-01,8.977737e-01,1.000000e+00,11/41,17.97%,RAD23A;ERCC3;ERCC1;UBB;MNAT1;SUMO1;CDK7;CHD1L;PIAS1;UBE2I;DDB1
prerank,Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,-0.2336625266620933,-0.838877743882951,7.200000e-01,8.967488e-01,1.000000e+00,16/41,28.49%,INPP5K;RAB14;PIP4K2A;PIK3R1;PI4K2A;PIK3C2B;RAB4A;MTMR1;PIP4K2C;SYNJ1;MTMR3;PLEKHA2;PIK3CB;INPP4B;RAB5A;INPPL1
prerank,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-0.22169507477057374,-0.8385471073333461,7.408696e-01,8.954646e-01,1.000000e+00,14/50,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSMA1;PSME2;PSMB3;NFE2L2;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,FCERI Mediated NF-kB Activation R-HSA-2871837,0.19782594190826389,0.8385178272551732,7.885572e-01,9.282334e-01,1.000000e+00,7/73,4.29%,UBE2D2;RASGRP1;PRKCQ;RASGRP2;PSMD2;PSMB2;PSMD11
prerank,RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,0.2453666694448853,0.8366310347475925,7.282851e-01,9.284690e-01,1.000000e+00,8/26,24.04%,NCKAP1L;ACTR3;CYFIP2;NCK1;WASF2;ACTR2;BRK1;ARPC1A
prerank,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-0.21456149589114767,-0.8365093732802362,7.808896e-01,8.960238e-01,1.000000e+00,18/63,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-0.21456149589114767,-0.8365093732802362,7.808896e-01,8.960238e-01,1.000000e+00,18/63,23.64%,ANAPC15;ANAPC11;PSMF1;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Plasma Lipoprotein Clearance R-HSA-8964043,-0.2694779747020404,-0.835943610691175,7.227357e-01,8.953428e-01,1.000000e+00,7/21,22.76%,MYLIP;NPC2;UBB;APOBR;AP2A1;AP2M1;AP2A2
prerank,RMTs Methylate Histone Arginines R-HSA-3214858,-0.23348645248387165,-0.835794542755808,7.478705e-01,8.937969e-01,1.000000e+00,5/40,9.64%,ARID1B;H2AJ;H2AX;CARM1;H2AZ1
prerank,NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,0.22491356535611823,0.8353784800693517,7.453271e-01,9.274851e-01,1.000000e+00,12/40,18.91%,HDAC1;MAML1;HDAC8;HIF1A;HDAC5;TLE3;KAT2A;HDAC6;RBX1;TLE1;HEY2;UBC
prerank,SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-0.22177660832278506,-0.8342518491747389,7.535461e-01,8.951601e-01,1.000000e+00,14/51,20.98%,PSMF1;PSMD6;PSMB6;UBB;CKS1B;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,-0.20730315274073374,-0.8339944531272838,7.882166e-01,8.938421e-01,1.000000e+00,15/75,16.84%,MAPRE1;OFD1;CSNK1D;TUBB4B;DCTN3;CEP70;PRKCA;CEP152;UBB;YWHAE;OPTN;HAUS2;TUBA4A;CEP131;CSNK1E
prerank,Metabolism Of Polyamines R-HSA-351202,-0.2254891517620198,-0.8330056873652842,7.557932e-01,8.939279e-01,1.000000e+00,13/49,20.98%,PSMF1;PSMD6;PSMB6;PSME4;PSMA1;PSME2;AZIN1;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Peroxisomal Protein Import R-HSA-9033241,0.21661689674569407,0.8325188498380794,7.609756e-01,9.295742e-01,1.000000e+00,17/44,33.26%,UBE2D2;LONP2;ZFAND6;CROT;PHYH;PEX14;UBC;TYSND1;MLYCD;ECI2;ZNF260;PEX2;UBA52;PEX5;IDH1;AMACR;UBE2D3
prerank,RNA Polymerase III Transcription Termination R-HSA-73980,-0.2840732629712199,-0.8321161881162165,6.937618e-01,8.936989e-01,1.000000e+00,4/18,14.13%,CRCP;POLR3F;POLR2E;POLR3C
prerank,Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,0.2782968479491257,0.8318876537324544,7.105832e-01,9.272502e-01,1.000000e+00,4/16,13.05%,CITED2;ERBB2;DEK;NPM1
prerank,Disorders Of Transmembrane Transporters R-HSA-5619115,-0.19216033828401233,-0.8318403496273736,8.226601e-01,8.923784e-01,1.000000e+00,21/110,17.24%,SLC22A5;SLC2A1;PSMF1;NUP54;PSMD6;PSMB6;DERL1;NUP133;UBB;SEH1L;PSME4;SEC13;SEL1L;ABCA3;PSMA1;PSME2;SLC3A2;PSMB3;PSME1;POM121;PSMD9
prerank,Cristae Formation R-HSA-8949613,-0.2501127298828114,-0.8293066433156495,7.203540e-01,8.951406e-01,1.000000e+00,4/29,7.93%,ATP5MC1;MTX1;APOOL;ATP5ME
prerank,Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,0.24180821588132395,0.8281249801239613,7.482838e-01,9.312081e-01,1.000000e+00,13/29,36.05%,RPA3;RFC5;RFC4;LRIG1;BLM;POLD3;POLA2;STN1;TINF2;TERF2IP;CTC1;CHTF18;ACD
prerank,Integrin Cell Surface Interactions R-HSA-216083,0.24399556599665462,0.827975047017948,7.010989e-01,9.279099e-01,1.000000e+00,3/26,5.21%,ITGA4;CD47;ICAM2
prerank,S Phase R-HSA-69242,0.17665692002382113,0.8266394133402312,8.756906e-01,9.269798e-01,1.000000e+00,16/131,8.50%,RBL2;RBBP4;MAX;RPA3;PSMD2;PSMB2;MCM3;PSMD11;ANAPC10;RFC5;CDKN1B;RFC4;CDC26;E2F4;AKT3;CDC25B
prerank,SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,0.21968276057330793,0.8259676559242175,7.868481e-01,9.248218e-01,1.000000e+00,3/38,1.68%,TRIM27;NUP62;NUP50
prerank,RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,-0.2542959832234533,-0.8258666874322914,7.203540e-01,8.998644e-01,1.000000e+00,6/26,15.17%,CRCP;POLR3F;POLR2E;POLR3C;GTF3C5;GTF3C4
prerank,Aggrephagy R-HSA-9646399,-0.2718666671523029,-0.8240520139721454,7.186964e-01,9.015303e-01,1.000000e+00,4/19,9.22%,DYNLL2;DYNC1LI1;UBB;DYNC1LI2
prerank,"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",-0.27614634388626497,-0.8229664592101468,7.366548e-01,9.016855e-01,1.000000e+00,8/18,28.91%,BIRC2;UBB;IKBKB;RIPK3;BIRC3;UBE2V1;UBE2D1;UBE2N
prerank,Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-0.21381511804920106,-0.8228067925390149,7.620632e-01,9.001423e-01,1.000000e+00,11/57,15.05%,CREBBP;CRCP;ZBP1;NFKBIB;UBB;POLR3F;NFKB1;IKBKB;POLR2E;POLR3C;RIPK3
prerank,Inositol Phosphate Metabolism R-HSA-1483249,-0.24126189702875006,-0.8226521085902515,7.523105e-01,8.986484e-01,1.000000e+00,9/32,23.40%,INPP5A;ITPK1;PLCH2;CALM1;PLCB1;PLCB2;ITPKC;SYNJ1;NUDT11
prerank,Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,0.26079475633431126,0.8206044556004433,7.292162e-01,9.314446e-01,1.000000e+00,5/18,21.99%,TUBA1A;TUBB;TUBA1C;TTLL1;TPGS2
prerank,Regulation Of PTEN Stability And Activity R-HSA-8948751,-0.21201893573183128,-0.8199847386212058,7.926829e-01,9.017367e-01,1.000000e+00,16/61,20.98%,AKT1;CSNK2B;PSMF1;PSMD6;PSMB6;UBB;PSME4;CSNK2A2;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Meiosis R-HSA-1500620,-0.21222449233861385,-0.8197201486335645,7.944732e-01,9.003673e-01,1.000000e+00,8/55,12.41%,H2AJ;TERF1;H2AX;H3-3B;H2AZ1;PMEPA1;SMC3;SUN1
prerank,SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,-0.2523862357348027,-0.8185330137802597,7.145455e-01,9.008156e-01,1.000000e+00,4/25,9.64%,H2AJ;H2AX;H3-3B;H2AZ1
prerank,mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,0.27811130209111706,0.8180144471025473,7.216036e-01,9.327855e-01,1.000000e+00,4/15,13.01%,DCP1B;LSM5;XRN1;LSM2
prerank,Late Endosomal Microautophagy R-HSA-9615710,-0.2649723723394481,-0.8167712464855326,7.403509e-01,9.022473e-01,1.000000e+00,6/23,14.70%,VPS37B;CHMP4B;CHMP2B;UBB;UBAP1;CHMP2A
prerank,PRC2 Methylates Histones And DNA R-HSA-212300,-0.24816940739433696,-0.8146525712433236,7.627737e-01,9.042689e-01,1.000000e+00,5/29,9.64%,H2AJ;MTF2;H2AX;H3-3B;H2AZ1
prerank,ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-0.2397582301591688,-0.8138312372949503,7.612208e-01,9.039692e-01,1.000000e+00,5/32,9.64%,GATAD2A;H2AJ;H2AX;H3-3B;H2AZ1
prerank,Cell Surface Interactions At Vascular Wall R-HSA-202733,0.1963501985264211,0.8133909934440071,8.078704e-01,9.380650e-01,1.000000e+00,13/63,15.28%,S100A9;ITGA4;CD47;SELPLG;GLG1;PLCG1;CD48;LCK;PICK1;PIK3CA;SLC16A3;CD2;ITGA6
prerank,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,0.2005039299034457,0.8133125297768293,8.032787e-01,9.346717e-01,1.000000e+00,13/57,18.91%,UBE2D2;PSMD2;PSMB2;PSMD11;EGLN1;HIF1A;PSMD10;PSMD4;RBX1;PSMD13;PSMA5;LIMD1;UBC
prerank,Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.21111656592282121,-0.8131809455950502,7.976391e-01,9.033071e-01,1.000000e+00,15/54,20.98%,PSMF1;PSMD6;PSMB6;PRKCA;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Metal Ion SLC Transporters R-HSA-425410,0.2793644199813066,0.8122624832060945,7.464789e-01,9.331058e-01,1.000000e+00,15/15,72.11%,SLC39A6;SLC30A6;SLC39A3;SLC11A2;SLC39A10;SLC30A1;SLC30A7;SLC39A14;SLC39A1;SLC41A1;SLC39A8;SLC30A5;SLC39A4;SLC39A7;SLC31A1
prerank,"Platelet Activation, Signaling And Aggregation R-HSA-76002",-0.1823887069136299,-0.8122369286092592,8.818182e-01,9.032197e-01,1.000000e+00,37/144,22.62%,CDC42;CD63;AKT1;DGKQ;GNB1;TGFB1;VEGFB;GNA13;TIMP1;GNGT2;APOOL;ACTN4;PRKCA;GNAQ;QSOX1;PIK3R1;CALU;CALM1;PRKCB;CTSW;LYN;VAV3;SRGN;GNA12;GNAI2;TUBA4A;ARRB1;PFN1;SHC1;HSPA5;SPARC;LAMP2;RAB27B;CHID1;DGKZ;ARRB2;ITPR3
prerank,Interferon Alpha/Beta Signaling R-HSA-909733,-0.21528038213037778,-0.8122050965869175,8.087248e-01,9.014711e-01,1.000000e+00,18/54,25.84%,MX2;EGR1;IFI6;ISG15;IFIT2;USP18;SOCS1;OAS1;BST2;TYK2;KPNA1;IRF1;MX1;HLA-F;HLA-B;IFITM1;HLA-E;IFI35
prerank,FLT3 Signaling R-HSA-9607240,-0.24212130923299177,-0.8121223491452211,7.500000e-01,8.998269e-01,1.000000e+00,5/31,9.14%,NRAS;AKT1;PTPRJ;PIK3R1;UBB
prerank,Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,-0.22398455597012062,-0.8109940693148344,7.915194e-01,9.000657e-01,1.000000e+00,8/45,10.99%,SNW1;CREBBP;FBXW7;MIB2;NOTCH1;APH1A;UBB;HDAC9
prerank,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.2109866907364832,-0.8097920378082653,7.986348e-01,8.986802e-01,1.000000e+00,15/54,20.98%,PSMF1;PSMD6;PSMB6;PRKCA;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.2109866907364832,-0.8097920378082653,7.986348e-01,8.986802e-01,1.000000e+00,15/54,20.98%,PSMF1;PSMD6;PSMB6;PRKCA;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Regulation Of MECP2 Expression And Activity R-HSA-9022692,-0.24767274020637492,-0.8087501226205566,7.456140e-01,8.987438e-01,1.000000e+00,12/26,31.83%,PRKCA;TNRC6A;AGO4;AGO2;CALM1;TBL1X;HIPK2;GPS2;CAMK4;NCOR1;NCOR2;TNRC6C
prerank,SUMOylation Of RNA Binding Proteins R-HSA-4570464,-0.22434532390468553,-0.8071434528447853,7.848537e-01,8.998719e-01,1.000000e+00,7/42,11.53%,CBX4;NUP54;PHC2;NUP133;SEH1L;SUMO1;SEC13
prerank,Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.22451429424940017,0.8007743694590378,7.637615e-01,9.505616e-01,1.000000e+00,9/33,22.41%,NUP62;NUP50;NUP37;PSIP1;NUP58;NUP188;NUP85;NUP42;HMGA1
prerank,"Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513",-0.2810775291605451,-0.7967887903469173,7.626812e-01,9.155361e-01,1.000000e+00,2/17,3.49%,MAPKAPK2;DCP1A
prerank,SUMOylation Of Intracellular Receptors R-HSA-4090294,-0.2687621039440607,-0.7941955989823876,7.513228e-01,9.178008e-01,1.000000e+00,9/18,35.60%,SUMO1;PIAS1;UBE2I;AREG;NR4A2;NR1H3;PIAS4;PIAS3;HDAC4
prerank,Defective Pyroptosis R-HSA-9710421,0.23173892902930243,0.7941316119460047,7.841410e-01,9.582305e-01,1.000000e+00,4/28,8.06%,H2BC15;RBBP4;SUZ12;H2AC6
prerank,Ovarian Tumor Domain Proteases R-HSA-5689896,-0.23652841806751498,-0.7934943810346421,7.851986e-01,9.170167e-01,1.000000e+00,8/31,16.59%,TNIP3;TNIP2;UBB;VCPIP1;TRIM25;OTUB1;RIPK2;YOD1
prerank,Dual Incision In TC-NER R-HSA-6782135,-0.20509806664980926,-0.7927584124394823,8.258621e-01,9.164318e-01,1.000000e+00,10/60,13.52%,ERCC3;POLR2C;ERCC1;POLR2D;POLR2G;USP7;UBB;MNAT1;POLR2E;CDK7
prerank,Mitochondrial Translation Elongation R-HSA-5389840,-0.19334965175988678,-0.7917184508321176,8.634146e-01,9.164577e-01,1.000000e+00,13/81,15.61%,MRPL54;AURKAIP1;MRPL44;MRPS11;MRPL38;TSFM;MRPL55;MRPS24;MRPL33;MRPS22;MRPS21;MRPL9;MRPS36
prerank,Mitochondrial Translation Termination R-HSA-5419276,0.18018316408641774,0.7894895552686073,8.897849e-01,9.624274e-01,1.000000e+00,19/81,20.77%,MRPS7;MRPS35;MRPL49;MRPS33;MRPL3;MRPL34;MRPL15;MRPS18C;MRPL41;MRRF;MRPL20;MRPL18;MRPS34;MRPS18B;MRPL17;MRPS14;OXA1L;MRPL36;MRPL53
prerank,Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.2681318889535307,0.7843232712765245,7.742616e-01,9.672998e-01,1.000000e+00,3/15,12.60%,TRIP11;STAT5A;PIK3CA
prerank,Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,-0.23232110693816785,-0.7828547614775279,7.938517e-01,9.286672e-01,1.000000e+00,5/32,9.64%,CENPP;H2AJ;H2AX;CENPT;H2AZ1
prerank,Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.25879828847147224,0.7818012948032628,7.730337e-01,9.677703e-01,1.000000e+00,3/18,8.24%,EIF3A;EIF3E;EIF3L
prerank,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,-0.2622849100909344,-0.7813505734111398,7.665505e-01,9.291369e-01,1.000000e+00,4/20,12.39%,ANAPC15;ANAPC11;UBB;UBE2S
prerank,Selenoamino Acid Metabolism R-HSA-2408522,0.2317294673304382,0.7807487069379698,8.070953e-01,9.658455e-01,1.000000e+00,4/26,11.61%,DARS1;SARS1;QARS1;EPRS1
prerank,Signaling By KIT In Disease R-HSA-9669938,-0.2687842170604203,-0.7806991997167684,7.779751e-01,9.283233e-01,1.000000e+00,4/17,13.18%,NRAS;YES1;PIK3R1;LYN
prerank,Fanconi Anemia Pathway R-HSA-6783310,0.22958378140981017,0.7802642027178851,8.169014e-01,9.630900e-01,1.000000e+00,15/27,35.89%,RPA3;DCLRE1A;FAAP20;ATRIP;FAN1;FANCF;UBC;FANCI;FANCG;UBA52;FAAP100;ERCC4;FANCA;CENPX;FANCC
prerank,SLC-mediated Transmembrane Transport R-HSA-425407,0.17404021639628392,0.7799189369806029,9.241573e-01,9.601131e-01,1.000000e+00,14/96,12.91%,SLC20A1;SLC4A7;SLC26A2;SLC1A7;SLC26A11;SLC2A3;SLC25A22;SLCO4C1;SLC12A6;SLC4A2;SLC39A6;SLC44A2;SLC36A1;SLC16A3
prerank,DNA Replication R-HSA-69306,-0.17856772709333318,-0.7791288843813169,9.178744e-01,9.288501e-01,1.000000e+00,30/120,23.64%,H2AJ;ANAPC15;H2AX;ANAPC11;PSMF1;PSMD6;PSMB6;H3-3B;ORC4;UBB;DBF4;H2AZ1;PSME4;UBE2S;GMNN;PSMA1;PSME2;PSMB3;KPNA1;PSME1;PSMD9;GINS4;SKP1;PSMC2;PSMD7;PSMC3;MCM4;PCNA;ANAPC5;PSMD3
prerank,Amyloid Fiber Formation R-HSA-977225,-0.22217691314971222,-0.7791122398238253,8.289242e-01,9.270694e-01,1.000000e+00,6/38,9.64%,H2AX;FURIN;H3-3B;APH1A;UBB;H2AZ1
prerank,DAP12 Interactions R-HSA-2172127,-0.24214364894924534,-0.7786269428955951,7.946429e-01,9.259981e-01,1.000000e+00,14/26,31.53%,NRAS;PIK3R1;KLRC2;TYROBP;VAV3;SHC1;HLA-B;HLA-E;PIK3CB;GRB2;HLA-C;FYN;HRAS;B2M
prerank,Interleukin-1 Family Signaling R-HSA-446652,-0.17857531123809178,-0.7783617052483344,9.165329e-01,9.246028e-01,1.000000e+00,26/116,20.98%,MAP3K8;PTPN7;TNIP2;PSMF1;PSMD6;PSMB6;NFKBIB;N4BP1;UBB;NFKB1;PSME4;IKBKB;USP18;IRAK1;PSMA1;PSME2;PSMB3;RIPK2;IL18;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PTPN9;PSMC3
prerank,Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.20097196623980992,-0.7777348072225976,8.552189e-01,9.237716e-01,1.000000e+00,8/62,9.64%,H2AJ;CREBBP;H2AX;POLR2C;POLR2D;POLR2G;H3-3B;H2AZ1
prerank,Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.21606650771933794,0.7760261158612695,8.341346e-01,9.625058e-01,1.000000e+00,9/33,23.29%,UBE2D2;TRIM4;ATG5;IRF3;ITCH;RIGI;UBC;UBA7;RNF135
prerank,FCGR3A-mediated Phagocytosis R-HSA-9664422,-0.21359187480636646,-0.7752042948513178,8.258621e-01,9.256969e-01,1.000000e+00,7/41,14.38%,CDC42;MYO9B;YES1;ARPC2;WIPF2;LYN;VAV3
prerank,ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994,-0.24537320759554443,-0.7751713823251936,7.859712e-01,9.239670e-01,1.000000e+00,2/24,3.01%,ATF4;CEBPG
prerank,Meiotic Recombination R-HSA-912446,0.2189332480653315,0.7726272251819921,8.260870e-01,9.640237e-01,1.000000e+00,14/32,30.98%,H2BC15;RPA3;H2AC6;H2AC4;MRE11;RAD51C;H2BC9;ATM;H2BC12;MLH3;BLM;H2BC11;RAD50;H3C13
prerank,PI3K/AKT Signaling In Cancer R-HSA-2219528,-0.20389684957963133,-0.7720491347074876,8.515498e-01,9.268060e-01,1.000000e+00,18/52,29.20%,AKT1;IRS2;BAD;RNMT;GSK3A;PIK3R1;MAPKAP1;MLST8;TRAT1;AREG;PRR5;RHOG;PIK3CB;FGFR1;GRB2;GSK3B;FOXO3;FOXO4
prerank,TRAF6 Mediated NF-kB Activation R-HSA-933542,-0.25730314976978075,-0.772005529713992,8.053571e-01,9.250891e-01,1.000000e+00,4/20,14.22%,NFKBIB;NFKB1;IKBKB;TRIM25
prerank,MTOR Signaling R-HSA-165159,-0.22254460363325662,-0.7705208879968641,8.461538e-01,9.255409e-01,1.000000e+00,7/35,14.59%,AKT1;LAMTOR1;LAMTOR4;PRKAG1;LAMTOR5;PRKAG2;MLST8
prerank,rRNA Modification In Nucleus And Cytosol R-HSA-6790901,-0.202878107383477,-0.7688541769305588,8.510274e-01,9.262386e-01,1.000000e+00,20/54,32.48%,DDX52;KRR1;UTP3;PDCD11;WDR36;PNO1;BUD23;TRMT112;SNU13;UTP11;WDR43;UTP18;NOP58;NOC4L;RRP36;NOL6;UTP4;DDX47;UTP15;FCF1
prerank,Phosphorylation Of APC/C R-HSA-176412,-0.27417051152473504,-0.767430948922951,7.676056e-01,9.264796e-01,1.000000e+00,3/16,12.39%,ANAPC15;ANAPC11;UBE2S
prerank,HDR Thru Homologous Recombination (HRR) R-HSA-5685942,0.19675540301923367,0.7667862311079923,8.621495e-01,9.689321e-01,1.000000e+00,11/46,20.89%,RPA3;RFC5;POLK;RFC4;RAD17;GEN1;ATRIP;UBC;MRE11;RAD51C;ATM
prerank,RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,-0.23760294609309304,-0.7660683596951852,8.194690e-01,9.264983e-01,1.000000e+00,8/26,21.26%,CRCP;POLR3F;POLR2E;POLR3C;BRF2;POU2F1;SNAPC5;POLR3H
prerank,RUNX2 Regulates Bone Development R-HSA-8941326,-0.269350383128467,-0.7657661396017074,7.967332e-01,9.251770e-01,1.000000e+00,5/16,22.72%,YES1;MAF;AREG;RUNX2;ABL1
prerank,Metabolism Of Amino Acids And Derivatives R-HSA-71291,0.15807406768739274,0.7639981376554986,9.756839e-01,9.692414e-01,1.000000e+00,47/159,27.96%,ALDH9A1;DARS1;PSMD2;APIP;PSMB2;PSMD11;SERINC3;PPM1K;SARS1;ACADSB;KYAT3;QARS1;SLC25A13;PSMD10;DBT;EPRS1;CARNMT1;PSMD4;DHTKD1;HIBADH;PSMD13;MTR;PSMA5;PHYKPL;BCKDHB;QDPR;OAT;ALDH18A1;PSMB5;GLUD1;RIDA;OAZ1;HIBCH;EEFSEC;TXNRD1;SHMT1;IARS1;DIDO1;ALDH6A1;ACAD8;CARNS1;TSTD1;PSME3;AUH;BCKDK;SLC25A44;SEPHS2
prerank,Cap-dependent Translation Initiation R-HSA-72737,-0.22121765317247752,-0.7622461136736515,8.457447e-01,9.283120e-01,1.000000e+00,8/35,15.57%,EIF4H;EIF3B;EIF2B1;EIF4A1;EIF5;RSL24D1;EIF3J;EIF3I
prerank,DAP12 Signaling R-HSA-2424491,0.2273411165700518,0.759468119135639,8.419865e-01,9.720501e-01,1.000000e+00,8/24,20.32%,GRAP2;PLCG1;KLRD1;LCK;PIK3CA;LCP2;PIK3R2;SPNS1
prerank,Activation Of Pre-Replicative Complex R-HSA-68962,0.23700999034097678,0.7579294767291463,8.287037e-01,9.705741e-01,1.000000e+00,2/23,4.16%,RPA3;MCM3
prerank,Peptide Hormone Metabolism R-HSA-2980736,-0.22389630840147456,-0.7572520436688758,8.336315e-01,9.332439e-01,1.000000e+00,12/33,33.58%,GNB1;CTSD;SPCS2;MYO5A;STX1A;ATP6AP2;SPCS3;POMC;GZMH;EXOC6;TCF7L2;ERO1B
prerank,ABC-family Proteins Mediated Transport R-HSA-382556,0.17778065554580824,0.7565526997893217,9.259259e-01,9.688733e-01,1.000000e+00,20/76,20.67%,PSMD2;PSMB2;PSMD11;EIF2S1;ABCC10;PEX3;VCP;PSMD10;PSMD4;PSMD13;ABCA2;ABCB10;PSMA5;ABCB8;RNF185;UBC;PEX19;ERLEC1;EIF2S2;PSMB5
prerank,SUMOylation Of SUMOylation Proteins R-HSA-4085377,-0.2212477947124784,-0.7555125303861043,8.534799e-01,9.335635e-01,1.000000e+00,8/34,17.94%,NUP54;NUP133;SEH1L;SUMO1;TOPORS;SEC13;POM121;UBE2I
prerank,Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,0.1738931356273117,0.7545479871050952,9.437340e-01,9.680386e-01,1.000000e+00,26/82,25.46%,MIA3;THRAP3;MED31;MED28;FAM120B;HMGCS1;ACADM;ALAS1;PPARA;CPT1A;FDFT1;MED7;NCOA6;RXRB;MED16;GLIPR1;SIN3B;RORA;MED24;MED25;CHD9;CCNC;NCOA3;PLIN2;TXNRD1;NFYC
prerank,"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841",-0.2356137581460933,-0.7521797266587785,8.014060e-01,9.360450e-01,1.000000e+00,7/26,21.19%,FURIN;TPST1;SUMF2;ARSD;ARSA;DNAJC24;DPH3
prerank,RNA Polymerase III Transcription Initiation R-HSA-76046,-0.22003893500540814,-0.7518652613340865,8.327526e-01,9.346494e-01,1.000000e+00,10/34,21.26%,CRCP;POLR3F;POLR2E;POLR3C;GTF3C5;GTF3C4;BRF2;POU2F1;SNAPC5;POLR3H
prerank,Reproduction R-HSA-1474165,-0.19213218455857053,-0.7512386496212906,9.042017e-01,9.336770e-01,1.000000e+00,9/59,14.68%,H2AJ;TERF1;H2AX;H3-3B;H2AZ1;PMEPA1;SMC3;SUN1;HVCN1
prerank,Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,0.18440123217271376,0.7474394816994795,9.060241e-01,9.731370e-01,1.000000e+00,14/58,20.59%,RPA3;RFC5;GTF2H1;POLK;RFC4;GTF2H3;ZNF830;ERCC8;GTF2H5;RBX1;POLR2I;CCNH;UBC;LRIG1
prerank,SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,0.19167964740621155,0.7450451172796111,8.809524e-01,9.724693e-01,1.000000e+00,6/49,9.44%,HDAC1;NUP62;NUP50;SUZ12;NUP37;PHC3
prerank,COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,-0.2024091716078984,-0.7446139069261887,8.651489e-01,9.400123e-01,1.000000e+00,5/51,7.53%,RAB1A;NAPG;SURF4;BNIP1;TMED2
