Term,NES,FDR,pval,metric,gene_set_db
Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192,0.7882893217640897,1.0,0.7898640296662547,combined_metric,Reactome_2022
Glucagon Signaling In Metabolic Regulation R-HSA-163359,0.7869928773225509,1.0,0.7909887359198998,combined_metric,Reactome_2022
EPH-Ephrin Signaling R-HSA-2682334,0.7869413399290782,1.0,0.8252212389380531,combined_metric,Reactome_2022
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530,0.7860708719875139,1.0,0.8120567375886525,combined_metric,Reactome_2022
RHOV GTPase Cycle R-HSA-9013424,0.7858126400900303,1.0,0.8102016607354685,combined_metric,Reactome_2022
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,0.784955015683113,1.0,0.7927590511860175,combined_metric,Reactome_2022
NS1 Mediated Effects On Host Pathways R-HSA-168276,0.7847720205974875,1.0,0.8340857787810384,combined_metric,Reactome_2022
Translesion Synthesis By POLH R-HSA-110320,0.784236345018213,1.0,0.7914110429447853,combined_metric,Reactome_2022
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",0.7831555163236285,1.0,0.8232611174458381,combined_metric,Reactome_2022
Visual Phototransduction R-HSA-2187338,0.7829655362325695,1.0,0.8261376896149358,combined_metric,Reactome_2022
ESR-mediated Signaling R-HSA-8939211,0.78290548043115,1.0,0.8986693961105425,combined_metric,Reactome_2022
Apoptotic Factor-Mediated Response R-HSA-111471,-0.7822708465016734,0.9336884086485796,0.8208955223880597,combined_metric,Reactome_2022
RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,0.7810841390139207,1.0,0.8271186440677966,combined_metric,Reactome_2022
DNA Damage Bypass R-HSA-73893,0.7808267039065109,1.0,0.8239202657807309,combined_metric,Reactome_2022
Cristae Formation R-HSA-8949613,0.779900948303307,1.0,0.8177458033573142,combined_metric,Reactome_2022
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,0.7782074177705026,1.0,0.825635103926097,combined_metric,Reactome_2022
Signaling By NTRK2 (TRKB) R-HSA-9006115,-0.7780453950676646,0.935144285108601,0.7699115044247787,combined_metric,Reactome_2022
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,0.7776959850317645,1.0,0.8738069989395546,combined_metric,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,0.7762694739979205,1.0,0.8696145124716553,combined_metric,Reactome_2022
IRE1alpha Activates Chaperones R-HSA-381070,0.7756879737148094,1.0,0.8460674157303371,combined_metric,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,0.773113702965743,1.0,0.8958990536277602,combined_metric,Reactome_2022
Signaling By B Cell Receptor (BCR) R-HSA-983705,0.772503491211939,1.0,0.8896982310093653,combined_metric,Reactome_2022
Growth Hormone Receptor Signaling R-HSA-982772,0.7723292608312015,1.0,0.7995079950799509,combined_metric,Reactome_2022
RET Signaling R-HSA-8853659,0.771945668180833,1.0,0.8070818070818071,combined_metric,Reactome_2022
Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,0.771912807217999,1.0,0.8475540386803185,combined_metric,Reactome_2022
Signaling By EGFR R-HSA-177929,0.7715879778289497,1.0,0.821917808219178,combined_metric,Reactome_2022
SARS-CoV-1 Infection R-HSA-9678108,0.771215397416924,1.0,0.8429203539823009,combined_metric,Reactome_2022
RHOH GTPase Cycle R-HSA-9013407,0.7708663035826652,1.0,0.8383233532934131,combined_metric,Reactome_2022
Degradation Of Extracellular Matrix R-HSA-1474228,0.7701016610044557,1.0,0.8252656434474617,combined_metric,Reactome_2022
TNF Signaling R-HSA-75893,-0.769737589060573,0.9426467311096441,0.96875,combined_metric,Reactome_2022
Unfolded Protein Response (UPR) R-HSA-381119,0.769579473586838,1.0,0.8850574712643678,combined_metric,Reactome_2022
Mitotic Prometaphase R-HSA-68877,0.7695658725166138,1.0,0.9360406091370559,combined_metric,Reactome_2022
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",0.7692687675786849,1.0,0.8662280701754386,combined_metric,Reactome_2022
Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,0.7672051862974462,1.0,0.8028846153846154,combined_metric,Reactome_2022
"Cell Cycle, Mitotic R-HSA-69278",0.7664947601128447,1.0,0.992992992992993,combined_metric,Reactome_2022
"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988",0.7652820413444839,1.0,0.8405963302752294,combined_metric,Reactome_2022
Stimuli-sensing Channels R-HSA-2672351,0.7652700101484375,1.0,0.8511137162954279,combined_metric,Reactome_2022
Selenoamino Acid Metabolism R-HSA-2408522,-0.7622287202909881,0.9480625753111992,0.8604651162790697,combined_metric,Reactome_2022
Phase I - Functionalization Of Compounds R-HSA-211945,0.7622184123278178,1.0,0.8323494687131051,combined_metric,Reactome_2022
Glycogen Metabolism R-HSA-8982491,-0.7616496779231263,0.9433022234136954,0.8507462686567164,combined_metric,Reactome_2022
RHOBTB GTPase Cycle R-HSA-9706574,0.7604461776997085,1.0,0.8329439252336449,combined_metric,Reactome_2022
Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,0.7603307292030038,1.0,0.8243243243243243,combined_metric,Reactome_2022
SUMOylation Of DNA Replication Proteins R-HSA-4615885,0.7602971800164409,1.0,0.8586088939566705,combined_metric,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,0.7586204077733407,1.0,0.8805309734513275,combined_metric,Reactome_2022
GPVI-mediated Activation Cascade R-HSA-114604,-0.7584715943265,0.9422081256295683,0.9269662921348315,combined_metric,Reactome_2022
RHOB GTPase Cycle R-HSA-9013026,0.7575386898352224,1.0,0.8857466063348416,combined_metric,Reactome_2022
Chaperone Mediated Autophagy R-HSA-9613829,0.7545114817503211,1.0,0.8299748110831234,combined_metric,Reactome_2022
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,0.7545027816059856,1.0,0.8810810810810811,combined_metric,Reactome_2022
Negative Regulation Of PI3K/AKT Network R-HSA-199418,0.7543501267668864,1.0,0.887308533916849,combined_metric,Reactome_2022
Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,0.7541821312870323,1.0,0.8354114713216958,combined_metric,Reactome_2022
Protein Ubiquitination R-HSA-8852135,0.7530967754879959,1.0,0.8954741379310345,combined_metric,Reactome_2022
Signaling By Erythropoietin R-HSA-9006335,0.7504569324653622,1.0,0.8516284680337757,combined_metric,Reactome_2022
HDMs Demethylate Histones R-HSA-3214842,0.7500296730822873,1.0,0.8353960396039604,combined_metric,Reactome_2022
Interactions Of Rev With Host Cellular Proteins R-HSA-177243,0.7494671428227622,1.0,0.8628370457209847,combined_metric,Reactome_2022
Sphingolipid Metabolism R-HSA-428157,0.7485486092023969,1.0,0.8930540242557883,combined_metric,Reactome_2022
MHC Class II Antigen Presentation R-HSA-2132295,-0.7480812938995607,0.9501520356338653,0.9866666666666667,combined_metric,Reactome_2022
Diseases Of Carbohydrate Metabolism R-HSA-5663084,0.7468854516450464,1.0,0.8526946107784431,combined_metric,Reactome_2022
Glycosaminoglycan Metabolism R-HSA-1630316,0.7462602942086468,1.0,0.8899782135076253,combined_metric,Reactome_2022
Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,0.7456792329943777,1.0,0.8525943396226415,combined_metric,Reactome_2022
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,0.7454176539187143,1.0,0.9623983739837398,combined_metric,Reactome_2022
HDACs Deacetylate Histones R-HSA-3214815,-0.7423948232660345,0.9516628923570997,0.9363636363636364,combined_metric,Reactome_2022
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.7416689158213533,1.0,0.9119226638023631,combined_metric,Reactome_2022
RHOQ GTPase Cycle R-HSA-9013406,0.7399451276369904,1.0,0.876265466816648,combined_metric,Reactome_2022
NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.7398417364489392,1.0,0.8595848595848596,combined_metric,Reactome_2022
Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,0.7372927292305391,1.0,0.8402515723270441,combined_metric,Reactome_2022
Insulin Processing R-HSA-264876,0.7372732336068492,1.0,0.8608058608058609,combined_metric,Reactome_2022
Negative Regulation Of MET Activity R-HSA-6807004,0.7364457693979669,1.0,0.8488943488943489,combined_metric,Reactome_2022
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.7361636445431377,1.0,0.927427961579509,combined_metric,Reactome_2022
HIV Elongation Arrest And Recovery R-HSA-167287,0.7350946969822744,1.0,0.8640552995391705,combined_metric,Reactome_2022
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,0.7332793079529644,1.0,0.8865740740740741,combined_metric,Reactome_2022
Phosphorylation Of APC/C R-HSA-176412,0.7322302146916381,1.0,0.855,combined_metric,Reactome_2022
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",0.7320775773496454,1.0,0.8360864040660737,combined_metric,Reactome_2022
APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,-0.7316405265791746,0.9584552034599672,0.9064327485380117,combined_metric,Reactome_2022
Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,-0.7313956623592995,0.9533516017894064,0.8878048780487805,combined_metric,Reactome_2022
Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943,0.7311859818356725,1.0,0.8634146341463415,combined_metric,Reactome_2022
DARPP-32 Events R-HSA-180024,0.7310604863584765,1.0,0.8622386223862238,combined_metric,Reactome_2022
EGFR Downregulation R-HSA-182971,0.7306001568900915,1.0,0.8560885608856088,combined_metric,Reactome_2022
Signaling By SCF-KIT R-HSA-1433557,0.7304807298301841,1.0,0.8739693757361602,combined_metric,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,0.7296942925918722,1.0,0.9137554585152838,combined_metric,Reactome_2022
DNA Replication R-HSA-69306,0.7295256166299686,1.0,0.9627714581178903,combined_metric,Reactome_2022
Cytoprotection By HMOX1 R-HSA-9707564,0.7285300087027462,1.0,0.9052287581699346,combined_metric,Reactome_2022
G Alpha (S) Signaling Events R-HSA-418555,0.7284782863985,1.0,0.903448275862069,combined_metric,Reactome_2022
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,-0.727956205038031,0.9515205207015006,0.9096385542168675,combined_metric,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,0.7277615844023292,1.0,0.9205508474576272,combined_metric,Reactome_2022
Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,-0.7277004884963489,0.9464564868431172,0.9354838709677419,combined_metric,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,0.7272790283164621,1.0,0.8862837045720985,combined_metric,Reactome_2022
MyD88-independent TLR4 Cascade R-HSA-166166,0.7270824675267877,1.0,0.9260042283298098,combined_metric,Reactome_2022
HCMV Infection R-HSA-9609646,0.7266309067026765,1.0,0.9456066945606695,combined_metric,Reactome_2022
PINK1-PRKN Mediated Mitophagy R-HSA-5205685,0.7265111837221492,1.0,0.8657799274486094,combined_metric,Reactome_2022
DAP12 Signaling R-HSA-2424491,0.7253900113787333,1.0,0.8712871287128713,combined_metric,Reactome_2022
DAG And IP3 Signaling R-HSA-1489509,0.7253385739021545,1.0,0.8678090575275398,combined_metric,Reactome_2022
Regulation Of PTEN Gene Transcription R-HSA-8943724,0.7247548872754007,1.0,0.9120267260579065,combined_metric,Reactome_2022
KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,0.7231497161785986,1.0,0.8573200992555832,combined_metric,Reactome_2022
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.7231458235332785,1.0,0.8913294797687862,combined_metric,Reactome_2022
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,0.7222082499709135,1.0,0.875725900116144,combined_metric,Reactome_2022
RHO GTPases Activate ROCKs R-HSA-5627117,0.7221401753712889,1.0,0.8769430051813472,combined_metric,Reactome_2022
Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,0.7218220054333059,1.0,0.8964705882352941,combined_metric,Reactome_2022
Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,0.721606964430776,1.0,0.8748538011695907,combined_metric,Reactome_2022
G Alpha (Z) Signaling Events R-HSA-418597,0.720808964117208,1.0,0.8788235294117647,combined_metric,Reactome_2022
FLT3 Signaling In Disease R-HSA-9682385,0.7199323504874843,1.0,0.8703481392557023,combined_metric,Reactome_2022
Asparagine N-linked Glycosylation R-HSA-446203,0.7197237399642255,1.0,0.9818731117824774,combined_metric,Reactome_2022
Interferon Signaling R-HSA-913531,0.7177008237953701,1.0,0.9643221202854231,combined_metric,Reactome_2022
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",0.7174789217006076,1.0,0.8723926380368098,combined_metric,Reactome_2022
Calnexin/calreticulin Cycle R-HSA-901042,-0.7169749006261833,0.9513002636488445,0.9028571428571428,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,-0.715648552663217,0.947401679357185,0.9392265193370166,combined_metric,Reactome_2022
M Phase R-HSA-68886,0.7155948518178744,1.0,0.98998998998999,combined_metric,Reactome_2022
O-linked Glycosylation R-HSA-5173105,0.7155647682430925,1.0,0.9057239057239057,combined_metric,Reactome_2022
PLC Beta Mediated Events R-HSA-112043,0.7148495717567488,1.0,0.8891537544696066,combined_metric,Reactome_2022
Aggrephagy R-HSA-9646399,0.714714934581519,1.0,0.8784119106699751,combined_metric,Reactome_2022
RAB Geranylgeranylation R-HSA-8873719,0.7139470676930126,1.0,0.9220338983050848,combined_metric,Reactome_2022
DNA Damage Recognition In GG-NER R-HSA-5696394,0.7136005584048141,1.0,0.9057239057239057,combined_metric,Reactome_2022
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,0.7123657084090271,1.0,0.8706166868198307,combined_metric,Reactome_2022
IGF1R Signaling Cascade R-HSA-2428924,0.7123657084090271,1.0,0.8706166868198307,combined_metric,Reactome_2022
Mitophagy R-HSA-5205647,0.711881784548918,1.0,0.887719298245614,combined_metric,Reactome_2022
O-linked Glycosylation Of Mucins R-HSA-913709,0.7117548292888078,1.0,0.898428053204353,combined_metric,Reactome_2022
L1CAM Interactions R-HSA-373760,0.7090199841040796,1.0,0.9072164948453608,combined_metric,Reactome_2022
Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.7082715277325714,1.0,0.8896797153024911,combined_metric,Reactome_2022
Early SARS-CoV-2 Infection Events R-HSA-9772572,0.7040439493803646,1.0,0.8726823238566132,combined_metric,Reactome_2022
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,0.7020966901115828,1.0,0.9477777777777778,combined_metric,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,0.700921818216249,1.0,0.9465811965811965,combined_metric,Reactome_2022
Regulation Of Signaling By CBL R-HSA-912631,0.6994124014643867,1.0,0.8825,combined_metric,Reactome_2022
Signaling By NOTCH1 R-HSA-1980143,0.6994122224245851,1.0,0.9437837837837838,combined_metric,Reactome_2022
NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508,0.6986499671305085,1.0,0.8884758364312267,combined_metric,Reactome_2022
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.6979792169253408,1.0,0.944739638682253,combined_metric,Reactome_2022
Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,0.6969015948275261,1.0,0.8982630272952854,combined_metric,Reactome_2022
COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,0.696331989843112,1.0,0.9325221238938053,combined_metric,Reactome_2022
Notch-HLH Transcription Pathway R-HSA-350054,0.6951939676004113,1.0,0.9041420118343195,combined_metric,Reactome_2022
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,0.6937745270992972,1.0,0.9541088580576307,combined_metric,Reactome_2022
DNA Replication Pre-Initiation R-HSA-69002,0.6937028504814431,1.0,0.9563409563409564,combined_metric,Reactome_2022
Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,0.6918740968766341,1.0,0.9008674101610905,combined_metric,Reactome_2022
Class B/2 (Secretin Family Receptors) R-HSA-373080,0.6910548978866391,1.0,0.8997524752475248,combined_metric,Reactome_2022
Circadian Clock R-HSA-400253,0.6905190433367422,1.0,0.9390642002176278,combined_metric,Reactome_2022
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.6885096195280533,1.0,0.9134948096885813,combined_metric,Reactome_2022
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,0.687021201988436,1.0,0.9008363201911589,combined_metric,Reactome_2022
Deadenylation-dependent mRNA Decay R-HSA-429914,0.6863730914332289,1.0,0.9284140969162996,combined_metric,Reactome_2022
IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,0.6861980796129784,1.0,0.902948402948403,combined_metric,Reactome_2022
DAP12 Interactions R-HSA-2172127,0.6840599991922535,1.0,0.9016990291262136,combined_metric,Reactome_2022
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,0.6825394415625639,1.0,0.9581545064377682,combined_metric,Reactome_2022
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,0.6825394415625639,1.0,0.9581545064377682,combined_metric,Reactome_2022
Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,0.6795688377020909,1.0,0.8960880195599022,combined_metric,Reactome_2022
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,0.6791799946425005,1.0,0.9094202898550725,combined_metric,Reactome_2022
Signaling By FGFR R-HSA-190236,0.6772476111732676,1.0,0.9510567296996663,combined_metric,Reactome_2022
Insulin Receptor Signaling Cascade R-HSA-74751,0.6761274940754124,1.0,0.9218559218559218,combined_metric,Reactome_2022
Oncogene Induced Senescence R-HSA-2559585,0.6759954593827171,1.0,0.9235294117647059,combined_metric,Reactome_2022
RAC2 GTPase Cycle R-HSA-9013404,0.6759598951206236,1.0,0.962882096069869,combined_metric,Reactome_2022
