Term,NES,FDR,pval,metric,gene_set_db
Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059),-0.9444488098189251,0.9009451422483246,0.5027027027027027,combined_metric,GO_Biological_Process_2023
mRNA Destabilization (GO:0061157),0.9436430900561283,1.0,0.5938215102974829,combined_metric,GO_Biological_Process_2023
"mRNA Splicing, Via Spliceosome (GO:0000398)",-0.9434414416152705,0.899431930197059,0.6666666666666666,combined_metric,GO_Biological_Process_2023
Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.9433243769641444,1.0,0.5984752223634053,combined_metric,GO_Biological_Process_2023
snRNA 3'-End Processing (GO:0034472),0.9427820300111426,1.0,0.5877957658779577,combined_metric,GO_Biological_Process_2023
Purine Nucleotide Biosynthetic Process (GO:0006164),0.9425704638553185,1.0,0.5927318295739349,combined_metric,GO_Biological_Process_2023
Plasma Membrane Repair (GO:0001778),0.9404147222095204,1.0,0.6002522068095839,combined_metric,GO_Biological_Process_2023
Organelle Organization (GO:0006996),0.9401779228484445,1.0,0.6916916916916916,combined_metric,GO_Biological_Process_2023
Sterol Homeostasis (GO:0055092),0.9398439445680419,1.0,0.6051703877790834,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Immune Response (GO:0050778),0.939825669678447,1.0,0.6017601760176018,combined_metric,GO_Biological_Process_2023
Respiratory Chain Complex IV Assembly (GO:0008535),0.9397215553742161,1.0,0.5895348837209302,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),0.9390791928986417,1.0,0.640807651434644,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Recombination (GO:0000018),-0.9368790007272391,0.9157282996836478,0.5384615384615384,combined_metric,GO_Biological_Process_2023
Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.9366619551727445,1.0,0.6251342642320086,combined_metric,GO_Biological_Process_2023
Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),0.9366165649214133,1.0,0.6091703056768559,combined_metric,GO_Biological_Process_2023
Neurotransmitter Transport (GO:0006836),0.9365444892670691,1.0,0.5967336683417085,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Signal Transduction (GO:0009968),0.9365215785581051,1.0,0.6283643892339544,combined_metric,GO_Biological_Process_2023
Cholesterol Homeostasis (GO:0042632),0.9363114437239172,1.0,0.6053864168618267,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle Phase Transition (GO:1901987),-0.9362555852153506,0.9126693769524097,0.5194174757281553,combined_metric,GO_Biological_Process_2023
Base-Excision Repair (GO:0006284),0.9359777999818369,1.0,0.5974477958236659,combined_metric,GO_Biological_Process_2023
DNA-templated DNA Replication (GO:0006261),0.9359166008988161,1.0,0.6273428886438809,combined_metric,GO_Biological_Process_2023
Monocarboxylic Acid Transport (GO:0015718),-0.9357966619428771,0.9091611736565444,0.5515151515151515,combined_metric,GO_Biological_Process_2023
RNA Processing (GO:0006396),-0.9357703856540868,0.9042147940281756,0.5454545454545454,combined_metric,GO_Biological_Process_2023
Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001239),0.9354708768694885,1.0,0.6045918367346939,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),0.9351123046693386,1.0,0.6178686759956943,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interferon-Alpha Production (GO:0032727),0.9345024111420926,1.0,0.595,combined_metric,GO_Biological_Process_2023
Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551),0.9342203776731016,1.0,0.58777633289987,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Localization To Nucleus (GO:1900180),-0.9337344584568671,0.9060929214371412,0.6015625,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443),-0.9336917513225084,0.9013211234133126,0.5154639175257731,combined_metric,GO_Biological_Process_2023
Carbohydrate Catabolic Process (GO:0016052),0.9324469594159711,1.0,0.6,combined_metric,GO_Biological_Process_2023
protein-DNA Complex Assembly (GO:0065004),0.9323059967673192,1.0,0.6136363636363636,combined_metric,GO_Biological_Process_2023
Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),-0.9322624788808698,0.9011521960874892,0.5859375,combined_metric,GO_Biological_Process_2023
Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.9321840232886178,1.0,0.6075,combined_metric,GO_Biological_Process_2023
Cellular Response To Organonitrogen Compound (GO:0071417),0.932040171794146,1.0,0.6338797814207651,combined_metric,GO_Biological_Process_2023
Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.9318579053157059,1.0,0.6541755888650964,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA Repair (GO:0045739),0.9312449357200617,1.0,0.6387995712754555,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Process (GO:0043066),0.9311910966503851,1.0,0.7246231155778895,combined_metric,GO_Biological_Process_2023
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),-0.931092973061452,0.8999763004349814,0.7021276595744681,combined_metric,GO_Biological_Process_2023
Response To cAMP (GO:0051591),0.931050340550123,1.0,0.6151035322777101,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Mononuclear Cell Migration (GO:0071677),-0.9308073361698533,0.8960471211518816,0.5411255411255411,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.9294805016875775,1.0,0.6421725239616614,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901),0.9292406753439582,1.0,0.6319290465631929,combined_metric,GO_Biological_Process_2023
Protein Modification By Small Protein Removal (GO:0070646),0.9283707823915908,1.0,0.6449893390191898,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-1 Beta Production (GO:0032651),-0.9282439073049695,0.8993279507875341,0.6176470588235294,combined_metric,GO_Biological_Process_2023
Protein Modification By Small Protein Conjugation (GO:0032446),0.9276645803629122,1.0,0.7364729458917836,combined_metric,GO_Biological_Process_2023
Cellular Response To Osmotic Stress (GO:0071470),0.9273783287930853,1.0,0.6182926829268293,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Signaling (GO:0023056),0.927156433411373,1.0,0.6245210727969349,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913),0.9269406098329595,1.0,0.6067839195979899,combined_metric,GO_Biological_Process_2023
Response To UV (GO:0009411),0.9265098903985106,1.0,0.6617021276595745,combined_metric,GO_Biological_Process_2023
Replication Fork Processing (GO:0031297),0.9259231468150697,1.0,0.6311569301260023,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle (GO:0051726),0.9258428773856627,1.0,0.7190332326283988,combined_metric,GO_Biological_Process_2023
Regulation Of Centrosome Duplication (GO:0010824),0.9256965107706212,1.0,0.6141636141636142,combined_metric,GO_Biological_Process_2023
Protein Alkylation (GO:0008213),0.9250304924206719,1.0,0.6182926829268293,combined_metric,GO_Biological_Process_2023
Purine-Containing Compound Biosynthetic Process (GO:0072522),0.9250222859844184,1.0,0.6427672955974842,combined_metric,GO_Biological_Process_2023
Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.9238418660464869,1.0,0.6245443499392467,combined_metric,GO_Biological_Process_2023
Mitotic Nuclear Division (GO:0140014),0.9237035965017795,1.0,0.6289752650176679,combined_metric,GO_Biological_Process_2023
RNA Transport (GO:0050658),-0.9232642684758995,0.9106085515782771,0.5808823529411765,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Replication (GO:0006275),0.9231149146461104,1.0,0.6232356134636265,combined_metric,GO_Biological_Process_2023
Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.9222542521668748,1.0,0.6261467889908257,combined_metric,GO_Biological_Process_2023
Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),0.922125975188211,1.0,0.6224611708482676,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),0.9215298026548726,1.0,0.632183908045977,combined_metric,GO_Biological_Process_2023
Calcium Ion Transmembrane Transport (GO:0070588),-0.9213042688208573,0.9125895471843568,0.6410256410256411,combined_metric,GO_Biological_Process_2023
Cellular Response To Organic Cyclic Compound (GO:0071407),0.9206524671448807,1.0,0.6492693110647182,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Process (GO:0048523),0.9201959493277895,1.0,0.7565130260521042,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Signal Transduction (GO:0009967),0.9189327255062013,1.0,0.6945304437564499,combined_metric,GO_Biological_Process_2023
Protein Depolymerization (GO:0051261),0.9186879645887027,1.0,0.6151930261519303,combined_metric,GO_Biological_Process_2023
Cellular Response To Insulin Stimulus (GO:0032869),0.9164932513905307,1.0,0.6407447973713034,combined_metric,GO_Biological_Process_2023
Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9162953332237233,1.0,0.6331096196868009,combined_metric,GO_Biological_Process_2023
Protein Exit From Endoplasmic Reticulum (GO:0032527),0.9156039879029036,1.0,0.6359223300970874,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Morphogenesis (GO:0022604),-0.9153915356694692,0.9272971871744528,0.5384615384615384,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154),-0.914733442714275,0.9245884035721326,0.6223776223776224,combined_metric,GO_Biological_Process_2023
Rescue Of Stalled Ribosome (GO:0072344),0.9144477707140461,1.0,0.6395209580838324,combined_metric,GO_Biological_Process_2023
Regulation Of Endothelial Cell Proliferation (GO:0001936),0.914320459859157,1.0,0.6535796766743649,combined_metric,GO_Biological_Process_2023
Protein K48-linked Deubiquitination (GO:0071108),0.9141767257950635,1.0,0.6147959183673469,combined_metric,GO_Biological_Process_2023
Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.9134491176741675,1.0,0.6305170239596469,combined_metric,GO_Biological_Process_2023
Positive Regulation Of mRNA Catabolic Process (GO:0061014),0.9133203504798646,1.0,0.6475972540045767,combined_metric,GO_Biological_Process_2023
ERBB Signaling Pathway (GO:0038127),0.912739481144514,1.0,0.631452581032413,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Metabolic Process (GO:0051248),0.9123136360488052,1.0,0.6808731808731808,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Death (GO:0010942),0.9120254934662048,1.0,0.636471990464839,combined_metric,GO_Biological_Process_2023
Cellular Response To Lipid (GO:0071396),0.9120028456558441,1.0,0.6956521739130435,combined_metric,GO_Biological_Process_2023
Regulation Of Phosphorylation (GO:0042325),0.9114638170998638,1.0,0.643956043956044,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.9112791031132398,1.0,0.794383149448345,combined_metric,GO_Biological_Process_2023
Regulation Of Cytokine Production (GO:0001817),0.9109561882271952,1.0,0.6802935010482181,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Membrane (GO:1905477),0.9107040018763981,1.0,0.6468609865470852,combined_metric,GO_Biological_Process_2023
Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.9106304652714268,1.0,0.6272493573264781,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Phosphorylation (GO:0001934),0.9105477062538432,1.0,0.731041456016178,combined_metric,GO_Biological_Process_2023
Nucleosome Assembly (GO:0006334),0.9099597939168781,1.0,0.6471935853379153,combined_metric,GO_Biological_Process_2023
Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),-0.9096912797809348,0.9360980534556684,0.5970149253731343,combined_metric,GO_Biological_Process_2023
Potassium Ion Transport (GO:0006813),0.9086116276111478,1.0,0.6322263222632226,combined_metric,GO_Biological_Process_2023
Mitochondrial Membrane Organization (GO:0007006),0.9085858184595579,1.0,0.6273364485981309,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Vacuole Organization (GO:0044090),-0.9085566677219669,0.9348871273260878,0.5581395348837209,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.9084061563146922,1.0,0.6541822721598003,combined_metric,GO_Biological_Process_2023
Regulation Of Epithelial Cell Proliferation (GO:0050678),0.9068084285689493,1.0,0.659477866061294,combined_metric,GO_Biological_Process_2023
mRNA Splice Site Recognition (GO:0006376),-0.9067237826274661,0.9360281702403577,0.5944444444444444,combined_metric,GO_Biological_Process_2023
Ribonucleoprotein Complex Biogenesis (GO:0022613),0.9049043314756414,1.0,0.689545934530095,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),0.904269484414902,1.0,0.6627906976744186,combined_metric,GO_Biological_Process_2023
Embryonic Limb Morphogenesis (GO:0030326),0.9039972897868992,1.0,0.631979695431472,combined_metric,GO_Biological_Process_2023
Protein K11-linked Ubiquitination (GO:0070979),0.903992132732411,1.0,0.6244075829383886,combined_metric,GO_Biological_Process_2023
Glycolipid Biosynthetic Process (GO:0009247),0.9038460290820677,1.0,0.6570048309178744,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),-0.9035968257956559,0.941029921127865,0.6818181818181818,combined_metric,GO_Biological_Process_2023
Regulation Of Myeloid Cell Differentiation (GO:0045637),0.9021858651946982,1.0,0.6379310344827587,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Communication (GO:0010646),0.9021516141213142,1.0,0.6387878787878788,combined_metric,GO_Biological_Process_2023
Glycosphingolipid Metabolic Process (GO:0006687),-0.9021005831203384,0.9412659063230998,0.5812807881773399,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903051),0.9017543208939988,1.0,0.6480519480519481,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),-0.9012694858197723,0.9392406628550473,0.6583850931677019,combined_metric,GO_Biological_Process_2023
Inositol Phosphate Metabolic Process (GO:0043647),0.901077933050697,1.0,0.6578616352201258,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Metabolic Process (GO:0031323),0.9006329765860172,1.0,0.6575654152445961,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Division (GO:0051302),0.900488440303526,1.0,0.6713973799126638,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cilium Assembly (GO:0045724),0.9004844254111654,1.0,0.6538461538461539,combined_metric,GO_Biological_Process_2023
Phagocytosis (GO:0006909),0.8994083247174894,1.0,0.6790697674418604,combined_metric,GO_Biological_Process_2023
Icosanoid Metabolic Process (GO:0006690),0.8989832915219227,1.0,0.6653992395437263,combined_metric,GO_Biological_Process_2023
Regulation Of Kinase Activity (GO:0043549),0.8988893607292748,1.0,0.664391353811149,combined_metric,GO_Biological_Process_2023
