Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,0.24773288346197028,0.7968922272992713,8.115468e-01,1.000000e+00,1.000000e+00,13/50,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__DNA Damage Recognition In GG-NER R-HSA-5696394,0.2596880472066001,0.795646328080973,7.746319e-01,1.000000e+00,1.000000e+00,7/35,20.06%,ACTR8;INO80D;RAD23B;DDB2;COPS7A;INO80;YY1
prerank,Reactome_2022__Signaling By FGFR2 In Disease R-HSA-5655253,0.27683880394596416,0.7955602864431657,7.526254e-01,1.000000e+00,1.000000e+00,13/26,38.48%,FRS2;PLCG1;POLR2B;PIK3CA;GTF2F2;POLR2C;NCBP1;POLR2A;POLR2D;NCBP2;POLR2I;GRB2;NRAS
prerank,Reactome_2022__Negative Regulation Of MAPK Pathway R-HSA-5675221,0.2617942718165622,0.7948927720694798,7.713004e-01,1.000000e+00,1.000000e+00,9/32,21.17%,PPP2R5D;YWHAB;PPP2R5C;PPP2R5A;PAQR3;PPP2R5E;MARK3;ARAF;PPP5C
prerank,Reactome_2022__Transport Of SLBP Independent Mature mRNA R-HSA-159227,0.26645225743732315,0.7943140326790818,7.753706e-01,1.000000e+00,1.000000e+00,13/31,34.07%,NUP214;NUP188;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205;NXF1;NCBP1;NUP153;NUP93;NCBP2
prerank,Reactome_2022__Cellular Response To Hypoxia R-HSA-1234174,0.23892994734130774,0.7929288772645576,8.124330e-01,1.000000e+00,1.000000e+00,16/62,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;HIF1A;CITED2;PSMD11;UBE2D2;LIMD1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,Reactome_2022__Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,0.26405396425207067,0.7914964731334742,8.024554e-01,1.000000e+00,1.000000e+00,13/32,34.07%,SMG5;UPF1;PNRC2;CASC3;SMG1;PPP2R2A;SMG9;SMG6;UPF3A;NCBP1;DCP1A;PPP2R1A;NCBP2
prerank,Reactome_2022__Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,0.31060476796754394,0.7914098327272902,7.580247e-01,1.000000e+00,1.000000e+00,7/15,36.39%,HGS;CBL;EPS15;CTNNB1;SH3KBP1;SH3GL1;GRB2
prerank,Reactome_2022__Nonhomologous End-Joining (NHEJ) R-HSA-5693571,0.2619985669087482,0.7911807764178017,7.939866e-01,1.000000e+00,1.000000e+00,15/35,30.37%,NSD2;NHEJ1;POLL;RNF168;XRCC6;HERC2;RNF8;H2BC15;BRCC3;XRCC5;RAD50;KAT5;MDC1;DCLRE1C;ATM
prerank,Reactome_2022__GABA Receptor Activation R-HSA-977443,0.30819816681215506,0.7907513216832512,7.543424e-01,1.000000e+00,1.000000e+00,7/15,28.96%,NPTN;GNB2;GNB5;GNG5;GNG10;ADCY7;GNAL
prerank,Reactome_2022__Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,0.24638170050432262,0.7898836087989038,8.148148e-01,1.000000e+00,1.000000e+00,15/48,31.23%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;TP53;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ATM;PSMA7
prerank,Reactome_2022__RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,0.23557765839877784,0.7891100932301074,8.082192e-01,1.000000e+00,1.000000e+00,9/68,10.12%,PSMD4;TCF12;RUNX1;PSMD5;PSME3;PSMA6;PSMB10;CCNH;PSMC3
prerank,Reactome_2022__Interferon Signaling R-HSA-913531,0.2211765455301471,0.7887037027462516,8.940464e-01,1.000000e+00,1.000000e+00,32/143,21.18%,PLCG1;FLNA;TRIM5;SP100;BCL11B;NUP214;KPNA5;PDE12;GBP5;NUP188;PTPN1;STAT1;OASL;IFIT3;PIAS1;NUP160;TRIM35;TRIM21;IRF3;NUP88;KPNB1;KPNA1;NUP58;IFI30;IFNG;ARIH1;NUP37;UBE2E1;POM121C;NUP205;GNL3;EIF4E3
prerank,Reactome_2022__GPVI-mediated Activation Cascade R-HSA-114604,0.2748356873529516,0.7885308287625494,7.790834e-01,1.000000e+00,1.000000e+00,4/25,12.83%,PIK3R3;PRKCZ;PIK3CA;PDPK1
prerank,Reactome_2022__COPII-mediated Vesicle Transport R-HSA-204005,-0.17178477919407667,-0.7882503186944617,8.873239e-01,8.854519e-01,1.000000e+00,8/51,10.78%,TRAPPC6A;TRAPPC2L;TMED2;TRAPPC10;SEC24C;RAB1A;SEC22A;NAPG
prerank,Reactome_2022__RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,0.27210660573208123,0.7880735243189163,7.788018e-01,1.000000e+00,1.000000e+00,6/26,19.31%,GTF2H3;POLR2B;GTF2H4;CCNH;GTF2F2;POLR2C
prerank,Reactome_2022__RHOJ GTPase Cycle R-HSA-9013409,0.2529080094640999,0.7862922734824934,7.957111e-01,1.000000e+00,1.000000e+00,16/37,31.34%,SCRIB;ARL13B;FNBP1;DOCK8;WWP2;ARHGEF7;GIT2;ARHGAP26;WASL;SLC4A7;VANGL1;ARHGAP1;WIPF2;SNAP23;STOM;MPP7
prerank,KEGG_2021_Human__Human immunodeficiency virus 1 infection,0.21926182787771462,0.7860807735671183,8.794326e-01,1.000000e+00,1.000000e+00,45/148,30.51%,TRAF6;MAPK9;CRK;PIK3R3;PLCG1;PPP3CC;CYCS;MAP2K6;TRIM5;PIK3CA;GNB2;TNFRSF1B;FADD;IRAK4;PAK6;PPP3CB;CD3G;TBK1;DCAF1;MAPK14;IRF3;GNB5;NFATC1;CD247;GNG5;AKT3;TNFRSF1A;MTOR;KRAS;TAP1;FASLG;MAPK13;GNG10;FAS;RIPK1;TNF;MAPK8;APOBEC3C;PTK2B;MAPK3;CUL1;MAP2K7;PRKCB;ATM;TAB2
prerank,Reactome_2022__rRNA Modification In Nucleus And Cytosol R-HSA-6790901,0.2399844250627751,0.784792342080126,8.144552e-01,1.000000e+00,1.000000e+00,25/53,42.61%,UTP4;UTP3;NOP2;WDR75;BMS1;NOP14;DCAF13;DHX37;UTP14A;TBL3;DDX49;UTP20;DDX52;RCL1;PWP2;RRP7A;FCF1;HEATR1;DIMT1;IMP4;DKC1;GAR1;EMG1;NAT10;WDR46
prerank,Reactome_2022__Protein Localization R-HSA-9609507,0.2192956128221662,0.7834740638328564,8.920283e-01,1.000000e+00,1.000000e+00,38/132,29.90%,PITRM1;ACOT4;PEX11B;ABCD3;ACAA1;AGPS;TOMM70;CHCHD10;PEX5;HMGCL;PECR;GET1;PHYH;AMACR;UBL4A;SLC25A13;VAMP2;UBE2J2;UBE2D2;ZNF260;ZFAND6;PEX14;ACOT8;TIMM13;PEX2;TOMM6;TIMM50;SAMM50;GNPAT;TOMM5;CMC4;PAOX;IDE;ATP5F1A;CYB5A;ABCD2;DNAJC19;ATP5F1B
prerank,MSigDB_Hallmark_2020__Apoptosis,0.2212151085340964,0.7829502952042612,8.863869e-01,1.000000e+00,1.000000e+00,30/113,26.46%,BCL2L11;SOD2;SPTAN1;FDXR;ROCK1;PDGFRB;F2R;IGF2R;PLCB2;ENO2;CDK2;ERBB2;CDKN1B;SLC20A1;PPT1;CCND2;BCAP31;CASP2;CASP1;CTNNB1;TAP1;FASLG;ADD1;PSEN1;FAS;FEZ1;SOD1;TGFBR3;TNF;MCL1
prerank,Reactome_2022__Ca2+ Pathway R-HSA-4086398,0.2605800011023456,0.7829066813225332,8.093645e-01,1.000000e+00,1.000000e+00,11/33,26.60%,MOV10;GNB2;PLCB2;PPP3CB;GNB5;NFATC1;GNG5;CTNNB1;GNG10;AGO4;PDE6B
prerank,Reactome_2022__Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,0.265723985287854,0.78236862586033,8.153310e-01,1.000000e+00,1.000000e+00,6/30,14.41%,ELL;POLR2B;SUPT4H1;CTDP1;NELFA;GTF2F2
prerank,Reactome_2022__Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,0.305961045945611,0.7821632030527662,7.481752e-01,1.000000e+00,1.000000e+00,6/15,24.35%,GNB2;PLCB2;LLGL1;GNB5;GNG5;GNG10
prerank,KEGG_2021_Human__p53 signaling pathway,0.24188650595192607,0.7821138322617853,8.111354e-01,1.000000e+00,1.000000e+00,20/48,32.17%,PPM1D;CYCS;CDKN2A;DDB2;COP1;CDK2;CCND2;TP53;SESN2;BBC3;PIDD1;IGFBP3;FAS;PERP;CCNG2;CDK4;TSC2;ATM;SHISA5;ATR
prerank,Reactome_2022__DAG And IP3 Signaling R-HSA-1489509,-0.2153370238646426,-0.7816939355289133,7.765363e-01,8.899850e-01,1.000000e+00,2/20,2.26%,CALM1;GRK2
prerank,Reactome_2022__Late SARS-CoV-2 Infection Events R-HSA-9772573,0.24532051669586916,0.778850829313975,8.266954e-01,1.000000e+00,1.000000e+00,24/48,44.88%,SRPK1;GSK3B;GANAB;ST6GAL1;MAN1B1;PARP9;ST3GAL2;RPN1;MOGS;ZDHHC2;SRPK2;GSK3A;CSNK1A1;UBE2I;MGAT4B;PARP8;ZDHHC20;ST3GAL4;GOLGA7;PARP4;DDOST;ST3GAL3;PARP14;MGAT5
prerank,Reactome_2022__Semaphorin Interactions R-HSA-373755,0.2544685761585381,0.7779594280310853,7.959184e-01,1.000000e+00,1.000000e+00,8/35,15.26%,ROCK1;MYH9;DPYSL2;GSK3B;ARHGEF7;ITGB1;PIP5K1C;ERBB2
prerank,Reactome_2022__Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,0.2945557461904219,0.7777357021970427,7.746650e-01,1.000000e+00,1.000000e+00,7/17,26.66%,RAB11FIP2;GNB2;GNB5;GNG5;RAB11A;GNG10;ADCY7
prerank,Reactome_2022__Aquaporin-mediated Transport R-HSA-445717,0.2945557461904219,0.7777357021970427,7.746650e-01,1.000000e+00,1.000000e+00,7/17,26.66%,RAB11FIP2;GNB2;GNB5;GNG5;RAB11A;GNG10;ADCY7
prerank,MSigDB_Hallmark_2020__TGF-beta Signaling,0.24805325223634916,0.7772323520584312,8.006719e-01,1.000000e+00,1.000000e+00,12/38,29.05%,BMPR2;SMURF2;HIPK2;ARID4B;SKI;SLC20A1;CTNNB1;BMPR1A;APC;SMAD7;PPM1A;SMURF1
prerank,Reactome_2022__Vif-mediated Degradation Of APOBEC3G R-HSA-180585,0.2422480386571974,0.777067662539225,8.371585e-01,1.000000e+00,1.000000e+00,6/50,10.12%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,0.24611141985274818,0.7758930669466827,8.192905e-01,1.000000e+00,1.000000e+00,14/42,31.13%,RNF111;SMURF2;SMAD4;MEN1;STAT1;NCOR1;SKI;TGIF2;RBL1;MAPK3;SMAD7;CCNC;PPM1A;TFDP2
prerank,Reactome_2022__Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.25354652071917144,0.7749726644495908,8.090508e-01,1.000000e+00,1.000000e+00,15/37,39.49%,PRSS23;GOLM1;MEN1;CST3;DMTF1;PNPLA2;IGFBP3;ADAM10;GZMH;SHISA5;MBTPS1;FUCA2;RCN1;APLP2;APOL1
prerank,Reactome_2022__SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.21686023246314845,0.7743487169890592,8.903553e-01,1.000000e+00,1.000000e+00,44/130,34.65%,MRTFA;PHC1;DDX17;SP100;NUP214;MTA1;HIPK2;RANGAP1;HIC1;NUP188;CDKN2A;TRIM27;PIAS1;WRN;L3MBTL2;RNF168;NUP160;EID3;NUP88;HERC2;NUP58;HDAC4;CASP8AP2;NUP37;TP53;POM121C;NUP205;PIAS2;RORA;CHD3;MBD1;HNRNPC;MDC1;RING1;PPARA;UHRF2;NUP153;UBE2I;SAFB;NUP93;PIAS3;INCENP;NR2C1;SP3
prerank,Reactome_2022__Interleukin Receptor SHC Signaling R-HSA-912526,0.29380369639139775,0.7741348668403618,7.691358e-01,1.000000e+00,1.000000e+00,6/17,16.95%,PIK3R3;INPPL1;PIK3CA;SHC1;INPP5D;CLSTN1
prerank,Reactome_2022__DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,0.23319617228664294,0.774083693897175,8.460722e-01,1.000000e+00,1.000000e+00,9/59,14.97%,TRAF6;TRIM4;TOMM70;NKIRAS2;TANK;FADD;TKFC;TBK1;IRF3
prerank,KEGG_2021_Human__Cardiac muscle contraction,0.25683100829985583,0.7737516641449697,7.943107e-01,1.000000e+00,1.000000e+00,8/32,23.57%,ATP1A3;CACNA2D2;UQCRH;UQCRB;ATP2A2;SLC9A6;ATP1B3;UQCRC1
prerank,Reactome_2022__Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,-0.22479394828948854,-0.7734104161073119,7.573964e-01,8.968669e-01,1.000000e+00,18/18,77.58%,UBB;ITCH;MIB2;UBC;MIB1;NOTCH1;ARRB2;UBA52;DTX2;PSEN2;NUMB;NCSTN;APH1A;PSENEN;ADAM17;ADAM10;ARRB1;PSEN1
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,0.2695888395118274,0.7724200389012335,7.997630e-01,1.000000e+00,1.000000e+00,2/23,4.74%,POLR3C;BDP1
prerank,Reactome_2022__Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.23135604833968196,0.7723128320435714,8.533475e-01,1.000000e+00,1.000000e+00,18/63,26.81%,HGS;CBL;IGF2R;M6PR;EPS15;AP2A1;COPS7A;FCHO1;VAMP2;ITSN2;UBQLN2;VAMP8;AP2M1;CLTC;REPS1;ARRB1;AP2S1;PICALM
prerank,KEGG_2021_Human__Calcium signaling pathway,0.23145771931163053,0.7709669827997643,8.480340e-01,1.000000e+00,1.000000e+00,22/65,29.98%,PLCG1;PPP3CC;FGFR1;MCOLN2;PDGFRB;F2R;PLCD1;ORAI3;PLCB2;STIM1;PPP3CB;ERBB2;SPHK2;ATP2B4;ATP2A2;ADCY7;CAMK1D;PTK2B;GNAL;ATP2A3;PDGFD;PRKCB
prerank,KEGG_2021_Human__Long-term potentiation,-0.1820419935851166,-0.7707382441467546,9.126214e-01,9.213871e-01,1.000000e+00,4/35,4.27%,CALM1;CALM3;PPP3CA;ATF4
prerank,Reactome_2022__Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,0.22298392836222894,0.7705613331986387,8.809035e-01,1.000000e+00,1.000000e+00,32/95,34.48%,PES1;UTP4;UTP3;PELP1;WDR75;TEX10;BMS1;XRN2;NOP14;DCAF13;ERI1;NIP7;RPP21;DHX37;UTP14A;TBL3;DDX49;RIOK2;GNL3;UTP20;RBM28;DDX52;RCL1;EBNA1BP2;EXOSC9;PWP2;RRP7A;EXOSC8;FCF1;DNAJC5;EXOSC6;TSR1
prerank,Reactome_2022__G2/M DNA Damage Checkpoint R-HSA-69473,0.24217938829483826,0.7703093721628016,8.371090e-01,1.000000e+00,1.000000e+00,18/48,30.37%,YWHAB;HUS1;TOPBP1;NSD2;WRN;RNF168;HERC2;RFC4;RNF8;TP53;H2BC15;BRCC3;RFC2;RAD50;RAD17;KAT5;MDC1;ATM
prerank,Reactome_2022__NIK To Noncanonical NF-kB Signaling R-HSA-5676590,0.23789253662724336,0.7696830096304521,8.413719e-01,1.000000e+00,1.000000e+00,14/55,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;MAP3K14;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,KEGG_2021_Human__Ras signaling pathway,0.2210549134698633,0.7695687912205457,8.793814e-01,1.000000e+00,1.000000e+00,39/100,36.73%,MAPK9;STK4;PIK3R3;PLCG1;FGFR1;PDGFRB;PIK3CA;SHC1;GNB2;PAK6;RAP1A;ABL1;TBK1;GNB5;EXOC2;NF1;RASGRP1;GNG5;AKT3;RALBP1;KRAS;FASLG;SYNGAP1;GNG10;RASA3;MAPK8;MAPK3;FLT3LG;PLA2G12A;PDGFD;PRKCB;PAK2;IKBKB;RAF1;PIK3R2;BRAP;NFKB1;GRB2;BCL2L1
prerank,KEGG_2021_Human__Cholesterol metabolism,0.29003981121524713,0.7695401824450167,7.934783e-01,1.000000e+00,1.000000e+00,3/17,12.39%,LIPA;LRPAP1;VAPB
prerank,KEGG_2021_Human__Glutathione metabolism,0.26227668843480106,0.7690210847761568,8.229885e-01,1.000000e+00,1.000000e+00,6/30,19.15%,ODC1;GCLC;GSTM2;MGST3;GSTM4;GPX7
prerank,Reactome_2022__Costimulation By CD28 Family R-HSA-388841,0.24097992767948653,0.7678896126754216,8.351293e-01,1.000000e+00,1.000000e+00,12/48,20.87%,PPP2R5D;PIK3R3;PIK3CA;PPP2R5C;PPP2R5A;ARHGEF7;PDPK1;CD247;PPP2R5E;MAP3K14;AKT3;MTOR
prerank,Reactome_2022__G Alpha (12/13) Signaling Events R-HSA-416482,0.2513497898040152,0.767486624536081,8.135405e-01,1.000000e+00,1.000000e+00,12/35,26.78%,ROCK1;ARHGEF18;GNB2;PRPF38B;ARHGEF7;ARHGEF19;ARHGEF3;GNB5;GNG5;GNG10;AKAP13;ABR
prerank,Reactome_2022__Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,0.29707327319628984,0.7673989104233069,7.684729e-01,1.000000e+00,1.000000e+00,6/15,33.77%,BCL2L11;CAPN2;FASLG;CAPNS1;GOLGA2;PRDX1
prerank,KEGG_2021_Human__DNA replication,-0.1817548520659637,-0.7673802652260979,8.582677e-01,9.103916e-01,1.000000e+00,6/31,11.14%,RNASEH2C;MCM2;PRIM2;RNASEH2A;MCM4;RPA3
prerank,MSigDB_Hallmark_2020__Protein Secretion,0.22525200462231698,0.7672096104184896,8.712042e-01,1.000000e+00,1.000000e+00,30/81,35.29%,CTSC;IGF2R;M6PR;SCAMP3;ATP7A;SEC31A;GOLGA4;VPS45;LAMP2;STX7;PPT1;GBF1;YIPF6;AP2M1;CLTC;COPB2;ARFGEF1;ERGIC3;SOD1;AP2S1;ADAM10;SCAMP1;SNAP23;BNIP3;GLA;NAPA;TPD52;AP3B1;RAB22A;ZW10
prerank,KEGG_2021_Human__Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,0.28050241027165657,0.7671278315652387,7.761378e-01,1.000000e+00,1.000000e+00,11/20,44.02%,MPPE1;PIGB;PIGN;PIGV;PIGA;PIGF;PIGS;PIGQ;PIGG;PIGP;PIGC
prerank,Reactome_2022__rRNA Processing R-HSA-72312,0.2181413866823864,0.7662972738128649,9.003052e-01,1.000000e+00,1.000000e+00,39/114,35.72%,PES1;UTP4;UTP3;NOP2;PELP1;WDR75;NSUN4;TEX10;BMS1;XRN2;NOP14;DCAF13;ERI1;NIP7;RPP21;DHX37;PRORP;UTP14A;TBL3;ELAC2;DDX49;RIOK2;GNL3;UTP20;RBM28;DDX52;MRM2;RCL1;EBNA1BP2;EXOSC9;PWP2;RRP7A;EXOSC8;FCF1;DNAJC5;EXOSC6;TSR1;HEATR1;DIMT1
prerank,Reactome_2022__RNA Polymerase I Promoter Clearance R-HSA-73854,0.23272512059105965,0.7656373785642473,8.423855e-01,1.000000e+00,1.000000e+00,8/57,12.85%,ERCC6;GTF2H3;EHMT2;MTA1;GTF2H4;CCNH;TTF1;RBBP4
prerank,Reactome_2022__RNA Polymerase I Transcription R-HSA-73864,0.23272512059105965,0.7656373785642473,8.423855e-01,1.000000e+00,1.000000e+00,8/57,12.85%,ERCC6;GTF2H3;EHMT2;MTA1;GTF2H4;CCNH;TTF1;RBBP4
prerank,Reactome_2022__Negative Regulation Of FGFR1 Signaling R-HSA-5654726,0.29166035922858163,0.7653871614523249,7.923362e-01,1.000000e+00,1.000000e+00,3/17,9.03%,FRS2;FGFR1;CBL
prerank,Reactome_2022__Apoptotic Execution Phase R-HSA-75153,0.24846242286496456,0.7647898291287466,8.223464e-01,1.000000e+00,1.000000e+00,11/36,25.61%,SPTAN1;ROCK1;DFFB;KPNB1;KPNA1;VIM;BCAP31;CTNNB1;ADD1;PRKCQ;PLEC
prerank,Reactome_2022__Diseases Associated With TLR Signaling Cascade R-HSA-5602358,0.2960079456300403,0.7647298401170362,7.992701e-01,1.000000e+00,1.000000e+00,3/16,11.32%,S100A9;S100A8;IRAK4
prerank,Reactome_2022__mRNA Capping R-HSA-72086,0.2617288515847348,0.7644198679433875,8.136574e-01,1.000000e+00,1.000000e+00,14/28,41.74%,GTF2H3;POLR2B;GTF2H4;CCNH;GTF2F2;POLR2C;NCBP1;POLR2A;POLR2D;NCBP2;POLR2I;ERCC3;SUPT5H;CDK7
prerank,Reactome_2022__SUMOylation R-HSA-2990846,0.21337046682251734,0.7644055863010205,9.159919e-01,1.000000e+00,1.000000e+00,46/136,34.65%,MRTFA;PHC1;DDX17;SP100;NUP214;MTA1;HIPK2;RANGAP1;HIC1;NUP188;CDKN2A;TRIM27;PIAS1;WRN;L3MBTL2;RNF168;SENP2;NUP160;EID3;NUP88;HERC2;NUP58;HDAC4;CASP8AP2;NUP37;TP53;POM121C;NUP205;PIAS2;RORA;CHD3;MBD1;HNRNPC;MDC1;RING1;RWDD3;PPARA;UHRF2;NUP153;UBE2I;SAFB;NUP93;PIAS3;INCENP;NR2C1;SP3
prerank,Reactome_2022__Signaling By NOTCH3 R-HSA-9012852,-0.1951907324343972,-0.7639563558728567,8.389262e-01,9.044494e-01,1.000000e+00,7/27,12.82%,UBB;SNW1;GATD3;KAT2A;MIB2;CREBBP;RBPJ
prerank,KEGG_2021_Human__Rap1 signaling pathway,0.2187003609810396,0.7626671028188442,8.782250e-01,1.000000e+00,1.000000e+00,14/91,12.14%,CRK;PIK3R3;PRKCZ;PLCG1;MAP2K6;FGFR1;ITGAL;PDGFRB;F2R;APBB1IP;PIK3CA;PLCB2;RAP1A;ITGB1
prerank,Reactome_2022__Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,0.2349696121632331,0.7622257463573419,8.554604e-01,1.000000e+00,1.000000e+00,14/56,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;MAP3K14;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Post NMDA Receptor Activation Events R-HSA-438064,0.2638042860967895,0.7617347901517167,8.080925e-01,1.000000e+00,1.000000e+00,4/25,12.83%,PRKAB2;LLGL1;ARHGEF7;PDPK1
prerank,Reactome_2022__DNA Replication R-HSA-69306,0.21551631104309873,0.7605177462181028,8.897959e-01,1.000000e+00,1.000000e+00,33/113,29.26%,PSMD4;PSMD5;PSME3;ORC5;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;MCM5;KPNB1;KPNA1;ANAPC7;ANAPC1;LRIG1;RFC4;PSMD11;POLA2;H2BC15;POLE3;RFC2;UBE2E1;CDC7;PSMC5;PSMD13;PRIM1;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__RNA Polymerase III Transcription Termination R-HSA-73980,0.28377482753223593,0.760400297190657,8.125000e-01,1.000000e+00,1.000000e+00,2/17,7.84%,POLR3C;NFIA
prerank,Reactome_2022__Signaling By NOTCH4 R-HSA-9013694,0.22538972837518392,0.7557310759327226,8.753960e-01,1.000000e+00,1.000000e+00,19/70,28.17%,PSMD4;ACTA2;PSMD5;PSME3;MAML1;PSMA6;PSMB10;PSMC3;TACC3;NOTCH2;PSMD11;PSEN1;PSMC5;PSMD13;ADAM10;PSMC1;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.19587134907790754,-0.7555643450331563,8.525641e-01,9.102796e-01,1.000000e+00,2/26,1.70%,PIGO;LY6E
prerank,Reactome_2022__Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,0.2650888575584663,0.7549860940793998,8.106236e-01,1.000000e+00,1.000000e+00,3/25,7.53%,VTA1;HGS;UBAP1
prerank,KEGG_2021_Human__Fructose and mannose metabolism,0.2769818818044931,0.7549259457885396,8.114355e-01,1.000000e+00,1.000000e+00,11/18,40.14%,TKFC;HK1;TPI1;PFKP;PFKL;GMPPA;GMPPB;ALDOC;ENOSF1;TIGAR;PMM1
prerank,Reactome_2022__NoRC Negatively Regulates rRNA Expression R-HSA-427413,0.2299993112929527,0.7547775386280338,8.514100e-01,1.000000e+00,1.000000e+00,8/53,11.86%,BAZ2A;GTF2H3;SAP30L;GTF2H4;SAP130;CCNH;ARID4B;TTF1
prerank,Reactome_2022__Platelet Degranulation R-HSA-114608,0.226723487463769,0.754710781517239,8.751346e-01,1.000000e+00,1.000000e+00,9/60,10.91%,WDR1;TMX3;TOR4A;ENDOD1;FLNA;ANXA5;CAP1;STXBP2;TEX264
prerank,Reactome_2022__Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,0.23616533916881427,0.7545816902139403,8.440567e-01,1.000000e+00,1.000000e+00,13/49,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;PSMD11;TP53;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,Reactome_2022__Activation Of Pre-Replicative Complex R-HSA-68962,0.26220165623113606,0.7534611575487349,8.141696e-01,1.000000e+00,1.000000e+00,7/22,26.99%,ORC5;CDK2;MCM5;POLA2;POLE3;CDC7;PRIM1
prerank,Reactome_2022__Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,0.268883239028621,0.7532715164175218,8.256773e-01,1.000000e+00,1.000000e+00,11/23,34.82%,POLR2B;SUPT4H1;CTDP1;NELFA;GTF2F2;POLR2C;NCBP1;POLR2A;POLR2D;NCBP2;POLR2I
prerank,Reactome_2022__Nuclear Signaling By ERBB4 R-HSA-1251985,-0.22022010856279411,-0.7529917499200809,8.484848e-01,9.086696e-01,1.000000e+00,3/16,9.35%,MXD4;STMN1;SPARC
prerank,Reactome_2022__Signaling By NOTCH R-HSA-157118,0.20988277648760387,0.7523500269290122,9.289340e-01,1.000000e+00,1.000000e+00,43/147,29.70%,PSMD4;ACTA2;RUNX1;PSMD5;MOV10;PSME3;MAML1;TLE3;PSMA6;PSMB10;WWP2;STAT1;PSMC3;HIF1A;LFNG;NCOR1;HDAC6;RAB6A;TACC3;IKZF1;HDAC4;NOTCH2;PSMD11;TP53;ATP2A2;H2BC15;TLE1;HDAC5;PSEN1;PRKCI;PSMC5;E2F3;ARRB1;PSMD13;ADAM10;AGO4;PSMC1;PSMC4;CUL1;PSMC2;CCNC;ADAM17;ATP2A3
prerank,Reactome_2022__Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,0.2333792418166925,0.7516287268277989,8.615049e-01,1.000000e+00,1.000000e+00,14/51,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;TACC3;PSMD11;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2
