Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,KEGG_2021_Human__Central carbon metabolism in cancer,0.34469291329218865,0.7539271380381952,8.476298e-01,1.000000e+00,1.000000e+00,14/45,19.35%,PIK3R3;PKM;PGAM1;PDGFRB;PIK3CA;HIF1A;HK1;PDHB;AKT3;PFKP;TP53;PFKL;PIK3R1;KRAS
prerank,KEGG_2021_Human__Non-alcoholic fatty liver disease,0.32034337592828166,0.7531253388011426,9.236402e-01,1.000000e+00,1.000000e+00,14/118,13.70%,MAPK9;PRKAB2;BCL2L11;PIK3R3;CYCS;PIK3CA;SDHC;GSK3B;MLXIP;UQCRH;UQCRB;NDUFS7;MAPK14;NDUFB11
prerank,Reactome_2022__Formation Of Early Elongation Complex R-HSA-113418,0.3604623854685074,0.7514874420236698,8.341232e-01,1.000000e+00,1.000000e+00,6/32,13.32%,GTF2H3;POLR2B;SUPT4H1;CCNH;CTDP1;GTF2F2
prerank,Reactome_2022__PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-0.3234128318671077,-0.7514578068919694,7.570850e-01,9.472529e-01,1.000000e+00,3/15,6.87%,POLR2J;POLR2G;POLR2L
prerank,Reactome_2022__ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322,0.39377443433491305,0.7501091698178951,7.994924e-01,1.000000e+00,1.000000e+00,8/17,33.18%,NKIRAS2;TBK1;IRF3;DHX9;RIPK1;NFKBIB;IKBKB;NFKB1
prerank,KEGG_2021_Human__Glycosphingolipid biosynthesis,0.3845044713336865,0.7496983345000999,7.866162e-01,1.000000e+00,1.000000e+00,7/18,30.30%,SLC33A1;HEXB;ST3GAL2;ST3GAL5;GLA;HEXA;B4GALT3
prerank,KEGG_2021_Human__Breast cancer,0.33129439390594473,0.7492217007088595,8.637838e-01,9.992540e-01,1.000000e+00,16/58,19.41%,DVL3;PIK3R3;PIK3CA;POLK;SHC1;DDB2;GSK3B;NOTCH2;NCOA3;AKT3;TP53;PIK3R1;RB1;FRAT2;KRAS;ARAF
prerank,KEGG_2021_Human__Glycerophospholipid metabolism,0.3400991471121811,0.7489099210534289,8.475540e-01,9.942776e-01,1.000000e+00,16/47,27.71%,AGPAT1;LPCAT4;GPD2;PEMT;SELENOI;CHKB;PLD3;DGKZ;PLPP5;CRLS1;AGPAT3;PLA2G12A;LPCAT1;PGS1;CEPT1;DGKE
prerank,Reactome_2022__PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,0.39121110512027013,0.7479225117128764,8.123393e-01,1.000000e+00,1.000000e+00,4/18,18.88%,LRIG1;RFC4;POLE3;RFC2
prerank,KEGG_2021_Human__Melanogenesis,0.35177084082799154,0.7475397671336729,8.616647e-01,9.906523e-01,1.000000e+00,4/36,10.49%,DVL3;GNAS;PLCB2;GSK3B
prerank,KEGG_2021_Human__Regulation of actin cytoskeleton,0.3155825126333882,0.7456726544066581,9.089027e-01,9.876890e-01,1.000000e+00,15/115,11.25%,NCKAP1L;CRK;PIK3R3;ROCK1;MYH9;ITGAL;PDGFRB;F2R;CYFIP2;PIP4K2B;PIK3CA;ITGB7;ACTR2;ARHGEF7;ITGB1
prerank,Reactome_2022__Activation Of Pre-Replicative Complex R-HSA-68962,0.376908890766444,0.7451057718497297,8.286082e-01,1.000000e+00,1.000000e+00,6/22,20.28%,ORC5;CDK2;MCM5;POLA2;POLE3;CDC7
prerank,MSigDB_Hallmark_2020__G2-M Checkpoint,0.31300328908282776,0.7434962578367673,9.308566e-01,1.000000e+00,1.000000e+00,26/134,17.83%,HIRA;UPF1;ODC1;ORC5;HUS1;HNRNPD;TLE3;NSD2;KATNA1;RAD23B;HIF1A;SS18;KIF20B;WRN;ABL1;MCM5;MAPK14;DR1;PAFAH1B1;KPNB1;TACC3;AMD1;NOTCH2;CASP8AP2;SFPQ;POLA2
prerank,Reactome_2022__Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,0.3657905238172168,0.7426269573644676,8.305687e-01,1.000000e+00,1.000000e+00,14/28,32.77%,CDC23;ANAPC10;CDK2;ANAPC7;ANAPC1;RB1;UBE2E1;E2F3;ANAPC5;ANAPC2;ANAPC15;TFDP2;CDK6;SKP2
prerank,Reactome_2022__tRNA Processing In Nucleus R-HSA-6784531,0.3381208501914133,0.7421227680296003,8.587571e-01,1.000000e+00,1.000000e+00,10/47,19.30%,ZBTB8OS;NUP214;NUP160;RPP21;NUP88;NUP58;ELAC2;NUP37;POM121C;NUP205
prerank,Reactome_2022__Diseases Of Carbohydrate Metabolism R-HSA-5663084,0.37960993800874854,0.7401001252437761,8.316195e-01,1.000000e+00,1.000000e+00,3/20,8.86%,HGSNAT;GAA;GNS
prerank,Reactome_2022__PI3K/AKT Signaling In Cancer R-HSA-2219528,0.3359184812217525,0.7384382245777797,8.751419e-01,1.000000e+00,1.000000e+00,10/49,19.93%,FRS2;PIK3R3;PDGFRB;PIK3CA;GSK3B;PDPK1;CLSTN1;AKT3;PIK3R1;FOXO4
prerank,Reactome_2022__Visual Phototransduction R-HSA-2187338,0.3667882906797787,0.7380511570458048,8.267813e-01,1.000000e+00,1.000000e+00,6/24,18.55%,LRP10;RDH11;CAMKMT;GNB5;RDH5;METAP1
prerank,Reactome_2022__DNA Strand Elongation R-HSA-69190,0.3686451564356369,0.7373480690967097,8.390663e-01,1.000000e+00,1.000000e+00,6/22,24.80%,MCM5;LRIG1;RFC4;POLA2;RFC2;PRIM1
prerank,Reactome_2022__Notch-HLH Transcription Pathway R-HSA-350054,0.3661045747011519,0.7373164374422624,8.233831e-01,1.000000e+00,1.000000e+00,5/23,20.05%,MAML1;NCOR1;HDAC4;NOTCH2;HDAC5
prerank,Reactome_2022__Apoptotic Execution Phase R-HSA-75153,0.3485651974533265,0.7368245659899623,8.569781e-01,1.000000e+00,1.000000e+00,8/36,17.39%,SPTAN1;ROCK1;DFFB;KPNB1;KPNA1;VIM;H1-4;BCAP31
prerank,Reactome_2022__Generation Of Second Messenger Molecules R-HSA-202433,-0.287980593701052,-0.7367251990148306,8.472906e-01,9.599885e-01,1.000000e+00,4/23,9.67%,PKN1;EVL;NCK1;WAS
prerank,Reactome_2022__TNF Signaling R-HSA-75893,0.3476887198168115,0.7364078538429334,8.707094e-01,1.000000e+00,1.000000e+00,8/40,18.94%,RNF31;BAG4;TAB3;FADD;OTULIN;SMPD2;SPPL2B;TNFRSF1A
prerank,Reactome_2022__E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.33986539698204127,0.7360737630853518,8.696158e-01,1.000000e+00,1.000000e+00,14/44,20.37%,TMEM129;HLTF;PEX5;UBE2L3;RNF144A;PAF1;UBE2J2;UBE2D2;H2BC15;UBE2E1;WAC;LEO1;PEX14;CTR9
prerank,Reactome_2022__Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,0.3853754313366845,0.735929706849398,8.194444e-01,1.000000e+00,1.000000e+00,3/18,10.99%,SPTAN1;MYH9;KIF20B
prerank,Reactome_2022__Interactions Of Rev With Host Cellular Proteins R-HSA-177243,0.34986478659936404,0.7358023021879203,8.376777e-01,1.000000e+00,1.000000e+00,9/33,19.30%,NUP214;RANGAP1;NUP160;NUP88;KPNB1;NUP58;NUP37;POM121C;NUP205
prerank,KEGG_2021_Human__Thermogenesis,0.3071202812414721,0.7346314195049827,9.450661e-01,9.947836e-01,1.000000e+00,17/159,13.92%,PRKAB2;RPTOR;NDUFAF6;FRS2;NDUFAF5;SMARCC2;SMARCA2;COX15;GNAS;NDUFAF7;SDHC;UQCRH;UQCRB;NDUFS7;MAPK14;NDUFB11;CPT1A
prerank,Reactome_2022__Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.32609425331216857,0.7342451891625491,8.870793e-01,1.000000e+00,1.000000e+00,10/66,13.36%,KIF3A;EHD1;RBSN;DOCK8;SH2B3;KIF21B;KIF20B;RAD51C;CDK2;ABL1
prerank,Reactome_2022__Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.3317164844968403,0.7340799265471476,8.582857e-01,1.000000e+00,1.000000e+00,8/49,14.48%,PLCG1;MYH9;GNAS;GNB2;PTGER2;MAPK14;GNB5;CD247
prerank,Reactome_2022__RNA Polymerase I Transcription Termination R-HSA-73863,0.36035165182949264,0.7327302258138849,8.333333e-01,1.000000e+00,1.000000e+00,3/26,11.00%,GTF2H3;CCNH;TTF1
prerank,KEGG_2021_Human__Estrogen signaling pathway,0.3217621528641458,0.7313384168063689,8.787211e-01,9.931025e-01,1.000000e+00,13/65,19.35%,FKBP5;PIK3R3;EBAG9;GNAS;PIK3CA;SHC1;PLCB2;CREB3;FKBP4;NCOA3;AKT3;PIK3R1;KRAS
prerank,Reactome_2022__Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,-0.28588651067523646,-0.7304107022081755,8.864865e-01,9.617130e-01,1.000000e+00,1/25,1.59%,UBB
prerank,Reactome_2022__Protein-protein Interactions At Synapses R-HSA-6794362,0.374454061723008,0.7299825798290079,8.350000e-01,1.000000e+00,1.000000e+00,3/18,10.55%,LIN7C;PPFIA1;LLGL1
prerank,Reactome_2022__Protein Folding R-HSA-391251,-0.24925056749036367,-0.7298903852768344,9.560440e-01,9.567315e-01,1.000000e+00,8/60,6.59%,TUBB4B;CSNK2B;XRN2;TUBB2A;GNB1;AP3M1;GNG5;GNGT2
prerank,Reactome_2022__RHOJ GTPase Cycle R-HSA-9013409,0.34518038841746845,0.7297003644079676,8.604924e-01,1.000000e+00,1.000000e+00,15/37,25.27%,SCRIB;ARL13B;FNBP1;DOCK8;WWP2;ARHGEF7;GIT2;PIK3R1;ARHGAP26;WASL;VANGL1;ARHGAP1;WIPF2;VAMP3;SNAP23
prerank,Reactome_2022__Negative Regulation Of MET Activity R-HSA-6807004,0.37516556554583114,0.7279306942373277,8.375635e-01,1.000000e+00,1.000000e+00,5/18,16.25%,HGS;CBL;PTPN1;PTPRJ;LRIG1
prerank,MSigDB_Hallmark_2020__Allograft Rejection,0.3093545832268052,0.7263411056609325,9.306418e-01,1.000000e+00,1.000000e+00,21/121,16.57%,CD7;FLNA;STAT4;PSMB10;CTSS;ITGAL;F2R;IL2RB;CDKN2A;STAT1;GCNT1;LTB;RARS1;HIF1A;IRF8;CD3G;B2M;CD247;EIF3A;WARS1;IFNG
prerank,KEGG_2021_Human__Vibrio cholerae infection,0.34400387054315135,0.7262284217571293,8.516355e-01,9.931740e-01,1.000000e+00,7/33,15.27%,PLCG1;ATP6V0A2;ATP6V1B2;GNAS;ATP6V0D1;TCIRG1;ATP6V1A
prerank,Reactome_2022__DNA Double-Strand Break Repair R-HSA-5693532,0.31257061747516685,0.7240101093392192,9.177215e-01,1.000000e+00,1.000000e+00,40/98,27.97%,ERCC4;SPIDR;HUS1;TOPBP1;NSD2;NHEJ1;POLK;POLH;POLL;WRN;RAD51C;CDK2;ABL1;XRCC6;HERC2;RFC4;RNF8;TP53;H2BC15;POLE3;BRCC3;RFC2;PPP5C;XRCC5;PPP4C;RAD50;RAD17;MAPK8;RAD9A;PPP4R2;KAT5;TIMELESS;XRCC1;APBB1;KDM4B;MDC1;RNF4;DCLRE1C;BAZ1B;ATM
prerank,Reactome_2022__Signaling By NOTCH R-HSA-157118,0.30181635652876265,0.723223284568235,9.455293e-01,1.000000e+00,1.000000e+00,25/147,18.61%,PSMD4;RUNX1;PSMD5;MOV10;PSME3;MAML1;TLE3;PSMA6;PSMB10;WWP2;STAT1;PSMC3;HIF1A;LFNG;NCOR1;TMED2;RAB6A;TACC3;IKZF1;HDAC4;NOTCH2;PSMD11;TP53;ATP2A2;H2BC15
prerank,Reactome_2022__Iron Uptake And Transport R-HSA-917937,0.33804111245149776,0.7231572735935801,8.824201e-01,1.000000e+00,1.000000e+00,12/36,26.78%,ATP6V0A2;ATP6V1B2;FTH1;ATP6V0D1;TCIRG1;ATP6V1A;SLC11A2;ATP6AP1;ATP6V0E1;ATP6V1G1;CUL1;ATP6V0E2
prerank,Reactome_2022__Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,0.37454592978817797,0.7219691026474506,8.454662e-01,1.000000e+00,1.000000e+00,3/16,19.75%,TXN2;SUGT1;CASP1
prerank,Reactome_2022__Amyloid Fiber Formation R-HSA-977225,0.33614006059326884,0.7217408695984256,8.661888e-01,1.000000e+00,1.000000e+00,9/33,19.65%,LYZ;TSPAN14;SIAH2;GGA1;B2M;SORL1;GGA2;H2BC15;CST3
prerank,Reactome_2022__TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,0.36313446641214925,0.7216028695026989,8.676471e-01,1.000000e+00,1.000000e+00,2/25,6.32%,RNF31;TAB3
prerank,KEGG_2021_Human__Fructose and mannose metabolism,-0.3119381139841052,-0.7209493116891031,8.648649e-01,9.968410e-01,1.000000e+00,1/18,0.78%,ALDOA
prerank,Reactome_2022__Mitotic Anaphase R-HSA-68882,0.29789832036890035,0.7203059793315686,9.502033e-01,1.000000e+00,1.000000e+00,30/173,19.64%,PSMD4;PSMD5;PSME3;TAOK1;PSMA6;CDC23;PSMB10;RANGAP1;PPP2R5C;CENPL;ANAPC10;DYNC1H1;PPP2R5A;ZWILCH;PSMC3;NUP160;NDE1;PAFAH1B1;KPNB1;NUP58;ANAPC7;MIS12;ANAPC1;PPP2R5E;PSMD11;DYNC1LI1;NUP37;UBE2E1;NUP205;PPP2R2A
prerank,KEGG_2021_Human__Terpenoid backbone biosynthesis,0.37312245750170214,0.7196863110416374,8.419722e-01,9.951968e-01,1.000000e+00,4/18,14.43%,DHDDS;RCE1;FDPS;ACAT1
prerank,Reactome_2022__HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,0.3420475744719475,0.7192487815136733,8.687728e-01,1.000000e+00,1.000000e+00,7/31,24.44%,FKBP5;DYNC1H1;FKBP4;DYNC1LI1;HSPA8;CAPZB;CAPZA2
prerank,KEGG_2021_Human__Galactose metabolism,0.3787264033333455,0.7190205547253324,8.411690e-01,9.907366e-01,1.000000e+00,8/18,29.65%,GAA;HK1;PFKP;PFKL;GANC;GLA;UGP2;MGAM
prerank,Reactome_2022__Mitochondrial Translation R-HSA-5368287,-0.22528428536253958,-0.7179047596428343,1.000000e+00,9.635636e-01,1.000000e+00,21/87,18.88%,MRPL33;MRPL55;MRPL54;MRPL44;CHCHD1;MRPL1;MRPS31;AURKAIP1;MRPL52;MRPL50;MRPS10;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;MRPL3;MRPL35;MRPL40;PTCD3;MRPL58
prerank,MSigDB_Hallmark_2020__Cholesterol Homeostasis,0.3263320254437222,0.7176936982491605,8.662921e-01,1.000000e+00,1.000000e+00,9/50,18.90%,LSS;ANXA5;SREBF2;FDPS;ATXN2;GSTM2;CPEB2;ABCA2;TP53INP1
prerank,Reactome_2022__Mitotic Metaphase And Anaphase R-HSA-2555396,0.2969881643166048,0.7174974596805589,9.512195e-01,1.000000e+00,1.000000e+00,30/174,19.64%,PSMD4;PSMD5;PSME3;TAOK1;PSMA6;CDC23;PSMB10;RANGAP1;PPP2R5C;CENPL;ANAPC10;DYNC1H1;PPP2R5A;ZWILCH;PSMC3;NUP160;NDE1;PAFAH1B1;KPNB1;NUP58;ANAPC7;MIS12;ANAPC1;PPP2R5E;PSMD11;DYNC1LI1;NUP37;UBE2E1;NUP205;PPP2R2A
prerank,Reactome_2022__Translation Of Structural Proteins R-HSA-9683701,-0.28032553059488896,-0.716786087927988,8.770053e-01,9.592672e-01,1.000000e+00,2/25,3.30%,UBB;SUMO1
prerank,Reactome_2022__Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,-0.31078183632650147,-0.7164283794387798,8.097166e-01,9.542934e-01,1.000000e+00,5/16,8.79%,GNB1;TTF2;GNG5;GNGT2;GNA12
prerank,Reactome_2022__Golgi Associated Vesicle Biogenesis R-HSA-432722,0.33774927406669025,0.715555700269765,8.847497e-01,1.000000e+00,1.000000e+00,13/40,24.61%,ACBD3;BLOC1S1;FTH1;IGF2R;PIK3C2A;YIPF6;SNX5;VAMP8;CLTC;HSPA8;ARRB1;PUM1;PICALM
prerank,KEGG_2021_Human__Endometrial cancer,0.32476521737129677,0.7144013174789728,8.750000e-01,9.904622e-01,1.000000e+00,11/44,19.41%,PIK3R3;PIK3CA;POLK;DDB2;GSK3B;PDPK1;AKT3;TP53;PIK3R1;KRAS;ARAF
prerank,Reactome_2022__COPI-mediated Anterograde Transport R-HSA-6807878,0.313346003075993,0.7112782807964007,9.120879e-01,1.000000e+00,1.000000e+00,16/64,25.60%,SPTAN1;COG5;DYNC1H1;COPA;COPZ2;COG7;TMED2;ARF3;COG1;DYNC1LI1;COPB2;CAPZB;TMEM115;CAPZA2;GOLGA2;COPG1
prerank,KEGG_2021_Human__Cell cycle,0.30849278168312744,0.7082649278887212,9.214437e-01,9.912228e-01,1.000000e+00,15/87,18.82%,YWHAB;ORC5;CDC23;SMAD4;ANAPC10;CDKN2A;CCNH;GSK3B;CDK2;ABL1;MCM5;ANAPC7;ANAPC1;TP53;RB1
prerank,Reactome_2022__SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.3160576866882772,0.7059235667316215,9.307692e-01,1.000000e+00,1.000000e+00,15/65,20.08%,PHC1;SP100;NUP214;CDKN2A;PIAS1;WRN;NUP160;EID3;NUP88;NUP58;HERC2;NUP37;POM121C;NUP205;PIAS2
prerank,MSigDB_Hallmark_2020__Fatty Acid Metabolism,0.3004192897260834,0.7058531613417188,9.383490e-01,1.000000e+00,1.000000e+00,16/108,18.55%,ACAA1;ODC1;HCCS;RDH11;SDHC;HADH;HMGCL;ENO2;GPD2;ALDH9A1;CPT1A;PDHB;HSD17B11;BCKDHB;HSDL2;METAP1
prerank,Reactome_2022__Base Excision Repair R-HSA-73884,-0.24499324421005492,-0.7051364679611498,9.619048e-01,9.595020e-01,1.000000e+00,7/51,11.55%,H2AX;H2AZ1;H2BC12;MBD4;H2AJ;TERF1;ADPRS
prerank,Reactome_2022__N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,0.38068773752284196,0.7048822173477306,8.472585e-01,1.000000e+00,1.000000e+00,7/15,36.41%,ST6GAL1;FUCA1;MAN2A2;CHST10;B4GALT3;MGAT4B;ST3GAL4
prerank,Reactome_2022__Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.33471896388027667,0.7037749282319559,8.739496e-01,1.000000e+00,1.000000e+00,9/31,19.30%,NUP214;NUP160;NUP88;KPNB1;NUP58;KPNA1;NUP37;POM121C;NUP205
prerank,Reactome_2022__Glucose Metabolism R-HSA-70326,0.30980362495581704,0.7013213586098466,9.223085e-01,1.000000e+00,1.000000e+00,16/61,19.30%,PKM;NUP214;SLC37A1;ENO2;SLC25A1;SLC25A13;NUP160;NUP88;GNPDA1;NUP58;TPI1;NUP37;PFKP;PFKL;POM121C;NUP205
prerank,Reactome_2022__Gene Silencing By RNA R-HSA-211000,0.30580664625215653,0.7010261122215921,9.223085e-01,1.000000e+00,1.000000e+00,14/72,19.30%,IPO8;TARBP2;POLR2B;NUP214;NUP160;NUP88;NUP58;ELAC2;POLR2C;NUP37;XPO5;H2BC15;POM121C;NUP205
prerank,Reactome_2022__RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,0.3466174193258092,0.7009883567446721,8.786408e-01,1.000000e+00,1.000000e+00,4/26,13.32%,GTF2H3;POLR2B;CCNH;GTF2F2
prerank,Reactome_2022__XBP1(S) Activates Chaperone Genes R-HSA-381038,0.3290564966023451,0.7004410710176427,8.998849e-01,1.000000e+00,1.000000e+00,15/38,29.40%,EXTL3;SHC1;ATP6V0D1;SEC31A;ACD;DNAJB9;ADD1;SSR1;TATDN2;KLHDC3;YIF1A;DNAJB11;GSK3A;PREB;SRPRA
prerank,KEGG_2021_Human__Alzheimer disease,0.2900204103717576,0.6996257075017325,9.787449e-01,9.941377e-01,1.000000e+00,23/235,12.28%,MAPK9;PSMD4;DVL3;PIK3C3;PIK3R3;ULK1;PPP3CC;CYCS;RTN4;ATG2B;PSMA6;ATF6;CSNK2A1;PIK3CA;AMBRA1;PSMC3;FADD;SDHC;PLCB2;GSK3B;UQCRH;UQCRB;NDUFS7
prerank,Reactome_2022__Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.3064088937780088,0.699197807673177,9.210811e-01,1.000000e+00,1.000000e+00,13/63,20.73%,SIRT1;NUP214;BAG4;GSK3B;HSPA4;NUP160;NUP88;NUP58;FKBP4;NUP37;POM121C;NUP205;HSPA8
prerank,Reactome_2022__Effects Of PIP2 Hydrolysis R-HSA-114508,0.3641482415996982,0.6991611586709086,8.675325e-01,1.000000e+00,1.000000e+00,8/17,37.32%,RASGRP1;PRKCH;DGKZ;DGKE;PRKCE;ABHD6;DGKK;DGKA
prerank,KEGG_2021_Human__DNA replication,-0.25097041187868696,-0.6959697596182892,9.600000e-01,9.948386e-01,1.000000e+00,10/31,19.19%,RNASEH2C;MCM2;PRIM2;RNASEH2A;RNASEH1;MCM4;RPA3;RFC1;MCM6;RPA2
prerank,Reactome_2022__Platelet Homeostasis R-HSA-418346,0.3193548439183745,0.6953510440198147,9.054842e-01,1.000000e+00,1.000000e+00,10/39,18.60%,PAFAH2;GNAS;PPP2R5C;PPP2R5A;GNB2;STIM1;MAPK14;GNB5;PPP2R5E;ATP2A2
prerank,Reactome_2022__Diseases Of Mitotic Cell Cycle R-HSA-9675126,0.33823471930883536,0.6947367763274163,8.791469e-01,1.000000e+00,1.000000e+00,12/30,28.65%,CDC23;ANAPC10;CDK2;ANAPC7;ANAPC1;RB1;UBE2E1;E2F3;ANAPC5;ANAPC2;ANAPC15;TFDP2
prerank,Reactome_2022__IRE1alpha Activates Chaperones R-HSA-381070,0.32448139437177326,0.6930183290364307,9.048165e-01,1.000000e+00,1.000000e+00,15/40,29.40%,EXTL3;SHC1;ATP6V0D1;SEC31A;ACD;DNAJB9;ADD1;SSR1;TATDN2;KLHDC3;YIF1A;DNAJB11;GSK3A;PREB;SRPRA
prerank,MSigDB_Hallmark_2020__Myc Targets V2,0.3143628126295325,0.6914357371141522,9.122007e-01,1.000000e+00,1.000000e+00,6/50,13.44%,RABEPK;PES1;NOP2;DDX18;NIP7;MCM5
prerank,Reactome_2022__Glycolysis R-HSA-70171,0.3102053716342574,0.6912675531230507,9.090909e-01,1.000000e+00,1.000000e+00,13/50,19.30%,PKM;NUP214;ENO2;NUP160;NUP88;GNPDA1;NUP58;TPI1;NUP37;PFKP;PFKL;POM121C;NUP205
prerank,Reactome_2022__Aggrephagy R-HSA-9646399,0.351973750168398,0.6911673806883245,8.607595e-01,1.000000e+00,1.000000e+00,6/19,21.04%,ARL13B;DYNC1H1;DYNC1LI1;PCNT;UBE2V1;IFT88
prerank,KEGG_2021_Human__Ferroptosis,0.3311553586284344,0.690368836000531,8.849765e-01,9.972622e-01,1.000000e+00,6/28,18.26%,FTH1;MAP1LC3B;GCLC;SLC11A2;ATG7;TP53
prerank,Reactome_2022__Signaling By WNT In Cancer R-HSA-4791275,0.35267409630030705,0.6903400783886797,8.757921e-01,1.000000e+00,1.000000e+00,6/19,16.43%,PORCN;PPP2R5C;PPP2R5A;GSK3B;TNKS2;PPP2R5E
prerank,Reactome_2022__HDACs Deacetylate Histones R-HSA-3214815,0.3159769310130569,0.6894444727523448,9.002320e-01,1.000000e+00,1.000000e+00,5/42,14.16%,SAP30L;MTA1;NCOR1;RBBP4;H2AC11
prerank,Reactome_2022__Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054,0.32956332567130964,0.6878903473017518,8.863636e-01,1.000000e+00,1.000000e+00,8/31,19.30%,NUP214;RANGAP1;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205
prerank,Reactome_2022__RHOC GTPase Cycle R-HSA-9013106,0.30979909947128875,0.6877617104124397,9.061453e-01,1.000000e+00,1.000000e+00,5/46,11.49%,ABCD3;DHDDS;ROCK1;STK10;VAPB
prerank,Reactome_2022__PERK Regulates Gene Expression R-HSA-381042,0.33843870057043013,0.6856040783163129,8.818514e-01,1.000000e+00,1.000000e+00,14/28,38.96%,PARN;ATF6;EIF2AK3;NFYA;CEBPB;EXOSC9;EIF2S3;EXOSC6;ATF3;CEBPG;KHSRP;HERPUD1;NFYC;EXOSC7
prerank,KEGG_2021_Human__Homologous recombination,0.3353154170242741,0.6852726613391111,8.919240e-01,9.963823e-01,1.000000e+00,5/27,22.58%,TOPBP1;RAD51C;TOP3B;BRCC3;RAD50
prerank,Reactome_2022__Signaling By NOTCH2 R-HSA-1980145,-0.28466939717845746,-0.6846796954826628,8.947368e-01,9.716066e-01,1.000000e+00,7/19,18.52%,UBB;PSEN1;GATD3;MIB2;RBPJ;PSENEN;APH1A
prerank,Reactome_2022__RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,0.3077811834599911,0.6845076171718467,9.117984e-01,1.000000e+00,1.000000e+00,3/45,6.04%,RUNX1;MOV10;WDR5
prerank,Reactome_2022__Extension Of Telomeres R-HSA-180786,0.31973759615696956,0.6844967140167424,9.376443e-01,1.000000e+00,1.000000e+00,13/41,19.23%,TERF2;SHQ1;WRN;PIF1;CDK2;WRAP53;TINF2;LRIG1;RFC4;POLA2;ACD;RFC2;CTC1
prerank,Reactome_2022__Negative Regulation Of FGFR2 Signaling R-HSA-5654727,0.3579676577296219,0.6819113929947864,8.794416e-01,1.000000e+00,1.000000e+00,2/16,8.51%,FRS2;CBL
prerank,Reactome_2022__Negative Regulation Of FGFR4 Signaling R-HSA-5654733,0.3579676577296219,0.6819113929947864,8.794416e-01,1.000000e+00,1.000000e+00,2/16,8.51%,FRS2;CBL
prerank,Reactome_2022__Negative Regulation Of FGFR3 Signaling R-HSA-5654732,0.3579676577296219,0.6819113929947864,8.794416e-01,1.000000e+00,1.000000e+00,2/16,8.51%,FRS2;CBL
prerank,Reactome_2022__Mitotic Prophase R-HSA-68875,0.290841600112076,0.6799771332081385,9.535135e-01,1.000000e+00,1.000000e+00,14/81,19.34%,BLZF1;CNEP1R1;NUP214;ENSA;NUP160;NUP88;NEK9;NUP58;NUP37;H2BC15;RB1;POM121C;NUP205;NEK7
prerank,MSigDB_Hallmark_2020__Protein Secretion,0.29441164349260074,0.6797679108447462,9.355532e-01,1.000000e+00,1.000000e+00,23/81,25.92%,CTSC;GNAS;IGF2R;M6PR;SCAMP3;SEC31A;TMED2;GOLGA4;LAMP2;STX7;PPT1;GBF1;YIPF6;AP2M1;CLTC;COPB2;SOD1;AP2S1;ADAM10;SCAMP1;VAMP3;SNAP23;BNIP3
prerank,Reactome_2022__SUMOylation Of Transcription Cofactors R-HSA-3899300,0.32481058050542155,0.67899296471516,9.042056e-01,1.000000e+00,1.000000e+00,3/37,7.09%,MRTFA;PHC1;HIPK2
prerank,KEGG_2021_Human__Amino sugar and nucleotide sugar metabolism,-0.25291308154040343,-0.6788585807682709,9.526627e-01,9.846890e-01,1.000000e+00,5/32,9.60%,GALE;GNPNAT1;NANS;RENBP;UXS1
prerank,KEGG_2021_Human__Serotonergic synapse,0.32267520809448447,0.677481480832068,8.996372e-01,9.975342e-01,1.000000e+00,11/31,31.04%,GNAS;GNB2;PLCB2;GNB5;KRAS;ARAF;GNG10;MAPK3;PRKCB;BRAF;RAF1
prerank,KEGG_2021_Human__Base excision repair,-0.25114730682865183,-0.6772783436843991,9.411765e-01,9.642604e-01,1.000000e+00,2/30,6.67%,HMGB1;MBD4
