Term,NES,FDR,pval,metric,gene_set_db
Positive Regulation Of DNA Recombination (GO:0045911),0.7144870261568939,0.7016288813029458,0.2695852534562212,combined_metric,GO_Biological_Process_2023
Connective Tissue Development (GO:0061448),-0.713369959259377,0.8901584334452112,0.3917910447761194,combined_metric,GO_Biological_Process_2023
Phosphatidylinositol 3-Kinase Signaling (GO:0014065),0.7130612258962903,0.7024839455378796,0.4186991869918699,combined_metric,GO_Biological_Process_2023
Regulation Of Vasculature Development (GO:1901342),0.712586558685652,0.7016748559980622,0.6016949152542372,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Cycle (GO:0051726),-0.7099029091350801,0.8907082719743192,0.8140845070422535,combined_metric,GO_Biological_Process_2023
Zymogen Activation (GO:0031638),-0.7097949386453949,0.8888236169893625,0.33826247689463956,combined_metric,GO_Biological_Process_2023
Regulation Of Secretion By Cell (GO:1903530),0.7094655611903166,0.7053505585924398,0.3685393258426966,combined_metric,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),0.7070533415683129,0.7077585461926864,0.30066815144766146,combined_metric,GO_Biological_Process_2023
RNA Biosynthetic Process (GO:0032774),0.7064608940786153,0.7071168221355006,0.44493392070484583,combined_metric,GO_Biological_Process_2023
DNA Replication (GO:0006260),0.7053519523548941,0.7074024057519692,0.3082901554404145,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Communication (GO:0010646),0.7053165132328829,0.7058742141627969,0.44171779141104295,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Polymerization (GO:0032271),0.7051353289823417,0.7046427096198455,0.55741127348643,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),-0.7047381578719818,0.8906344823515232,0.3663003663003663,combined_metric,GO_Biological_Process_2023
Multivesicular Body Organization (GO:0036257),0.7035846474739607,0.7054713806453035,0.3815789473684211,combined_metric,GO_Biological_Process_2023
Inorganic Anion Transmembrane Transport (GO:0098661),0.7024706933042041,0.7058084706202244,0.43186582809224316,combined_metric,GO_Biological_Process_2023
Carboxylic Acid Transport (GO:0046942),-0.7024637019805189,0.8903090664962322,0.32710280373831774,combined_metric,GO_Biological_Process_2023
Type I Interferon-Mediated Signaling Pathway (GO:0060337),-0.7016321153547764,0.8870111430878352,0.33064516129032256,combined_metric,GO_Biological_Process_2023
Cellular Response To Type I Interferon (GO:0071357),-0.7016321153547764,0.8870111430878352,0.33064516129032256,combined_metric,GO_Biological_Process_2023
Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099),-0.7001138005132874,0.8862155516324509,0.33989266547406083,combined_metric,GO_Biological_Process_2023
Replication Fork Processing (GO:0031297),0.6992844166329188,0.7095542954656076,0.4064665127020785,combined_metric,GO_Biological_Process_2023
Myeloid Cell Development (GO:0061515),0.6985245270901597,0.7093039266749283,0.5321888412017167,combined_metric,GO_Biological_Process_2023
miRNA Processing (GO:0035196),0.6981445547166587,0.7083446546685546,0.35650224215246634,combined_metric,GO_Biological_Process_2023
Regulation Of Actin Nucleation (GO:0051125),-0.6961563875926492,0.8874546986542365,0.37572254335260113,combined_metric,GO_Biological_Process_2023
Platelet Dense Granule Organization (GO:0060155),0.6956354699272694,0.7109409020072062,0.5628997867803838,combined_metric,GO_Biological_Process_2023
Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),-0.6955662607773533,0.8859866997535869,0.3588235294117647,combined_metric,GO_Biological_Process_2023
Monoubiquitinated Protein Deubiquitination (GO:0035520),0.6932541306212489,0.7132380671109494,0.3675799086757991,combined_metric,GO_Biological_Process_2023
Regulation Of Cell-Substrate Adhesion (GO:0010810),-0.6931625131752185,0.8860176303412601,0.3408239700374532,combined_metric,GO_Biological_Process_2023
DNA Modification (GO:0006304),-0.69218262585008,0.8848519236886654,0.3737957610789981,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),0.6919989575493608,0.7138952063330096,0.3137254901960784,combined_metric,GO_Biological_Process_2023
Protein Ubiquitination (GO:0016567),-0.691286062534967,0.8835882673505884,0.8622047244094488,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Export From Nucleus (GO:0046825),-0.6909862082554772,0.8819189752472512,0.3493282149712092,combined_metric,GO_Biological_Process_2023
Peptide Metabolic Process (GO:0006518),0.6898478486532212,0.7159751900841548,0.39909297052154197,combined_metric,GO_Biological_Process_2023
Regulation Of Glucose Metabolic Process (GO:0010906),0.6895597430172475,0.714870040332204,0.5190677966101694,combined_metric,GO_Biological_Process_2023
Negative Regulation Of JNK Cascade (GO:0046329),0.6895036604605275,0.7134103001485677,0.5362637362637362,combined_metric,GO_Biological_Process_2023
Intracellular pH Reduction (GO:0051452),-0.6893632413500027,0.8812300767375609,0.3562386980108499,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cytokine Production Involved In Immune Response (GO:0002720),0.687758332759896,0.7147584158712084,0.5864332603938731,combined_metric,GO_Biological_Process_2023
Cellular Response To Chemokine (GO:1990869),-0.6874288299930258,0.8808970806393523,0.3456561922365989,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Type II Interferon Production (GO:0032689),-0.6873710725869013,0.879048421902759,0.44801512287334594,combined_metric,GO_Biological_Process_2023
Protein-Containing Complex Organization (GO:0043933),-0.6872101853782154,0.8773012558076941,0.6266233766233766,combined_metric,GO_Biological_Process_2023
Protein Sumoylation (GO:0016925),-0.6831944726554828,0.8784873227125595,0.403035413153457,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),0.6829437047131922,0.7214077216975604,0.4434589800443459,combined_metric,GO_Biological_Process_2023
Synaptic Vesicle Recycling (GO:0036465),-0.6823361986017782,0.8773720503864783,0.353515625,combined_metric,GO_Biological_Process_2023
Regulation Of Calcium Ion Transport (GO:0051924),0.6819618536866364,0.7215724080448083,0.4838709677419355,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Intracellular Protein Transport (GO:0090317),-0.6814341893263386,0.876176810444246,0.37764932562620424,combined_metric,GO_Biological_Process_2023
Negative Regulation Of BMP Signaling Pathway (GO:0030514),-0.6810354997169282,0.8746526350324819,0.40588235294117647,combined_metric,GO_Biological_Process_2023
Intracellular Glucose Homeostasis (GO:0001678),0.6794745362356395,0.724335076815539,0.43412526997840173,combined_metric,GO_Biological_Process_2023
Sensory Perception Of Mechanical Stimulus (GO:0050954),0.6793486046581311,0.7230106865286233,0.5067264573991032,combined_metric,GO_Biological_Process_2023
Regulation Of Heart Contraction (GO:0008016),-0.6791940385008296,0.8742582730467477,0.35094339622641507,combined_metric,GO_Biological_Process_2023
Transcription Elongation By RNA Polymerase II (GO:0006368),0.678532074112481,0.7228316458606754,0.49443207126948774,combined_metric,GO_Biological_Process_2023
Response To Amino Acid Starvation (GO:1990928),0.6733336533940398,0.7301893742211416,0.33480176211453744,combined_metric,GO_Biological_Process_2023
Regulation Of Transport (GO:0051049),0.6700615644763601,0.734332058846095,0.5287610619469026,combined_metric,GO_Biological_Process_2023
Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),0.6695817266863564,0.7336101729727246,0.492600422832981,combined_metric,GO_Biological_Process_2023
Regulation Of Interferon-Alpha Production (GO:0032647),0.6691546167430139,0.7328100012619417,0.6062992125984252,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cellular Metabolic Process (GO:0031324),0.6683051920313939,0.7327503488095118,0.46875,combined_metric,GO_Biological_Process_2023
Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.6680836797560863,0.7315897661893164,0.3755868544600939,combined_metric,GO_Biological_Process_2023
Response To Gamma Radiation (GO:0010332),0.6678637604582177,0.7304712087636009,0.6693711967545639,combined_metric,GO_Biological_Process_2023
Lysosome Localization (GO:0032418),0.6677806604587663,0.7290630471193847,0.3741935483870968,combined_metric,GO_Biological_Process_2023
Muscle Organ Development (GO:0007517),0.6676618585203349,0.7277217025864965,0.6955602536997886,combined_metric,GO_Biological_Process_2023
Cellular Response To Glucose Stimulus (GO:0071333),-0.6660040413392003,0.8831844955204871,0.362763915547025,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),0.6648966111638543,0.7306756854887687,0.6753246753246753,combined_metric,GO_Biological_Process_2023
Sensory Organ Development (GO:0007423),-0.6622824943054082,0.8843349420392356,0.42231075697211157,combined_metric,GO_Biological_Process_2023
Regulation Of Cell-Substrate Junction Assembly (GO:0090109),-0.6618333390884533,0.882828915533187,0.45027124773960214,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531),-0.6612122643257253,0.8814740666349862,0.4066543438077634,combined_metric,GO_Biological_Process_2023
Organonitrogen Compound Catabolic Process (GO:1901565),0.6609648413814997,0.7357858771004981,0.31100478468899523,combined_metric,GO_Biological_Process_2023
Heart Morphogenesis (GO:0003007),0.6604110109255718,0.7352409612507675,0.6445396145610278,combined_metric,GO_Biological_Process_2023
Base-Excision Repair (GO:0006284),0.6602827829198765,0.7339453895606126,0.3877551020408163,combined_metric,GO_Biological_Process_2023
Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.6582842205167599,0.735783346665121,0.43683083511777304,combined_metric,GO_Biological_Process_2023
Organic Anion Transport (GO:0015711),-0.6575729407879244,0.8826493654931481,0.4381443298969072,combined_metric,GO_Biological_Process_2023
Membrane Protein Proteolysis (GO:0033619),0.6571485489588453,0.7362709211271272,0.4957446808510638,combined_metric,GO_Biological_Process_2023
Regulation Of Gluconeogenesis (GO:0006111),-0.656972936201246,0.881274150228284,0.3757115749525617,combined_metric,GO_Biological_Process_2023
NIK/NF-kappaB Signaling (GO:0038061),-0.6549268748426197,0.8812609808705639,0.3382899628252788,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Protein Transport (GO:0033157),0.6545747540747777,0.7392885405323585,0.37659574468085105,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873),0.6532755796257347,0.7401006509926695,0.4755244755244755,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),0.6519970832926012,0.7408709863144997,0.3119266055045872,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),-0.6518932996278402,0.8821420926715232,0.43667296786389415,combined_metric,GO_Biological_Process_2023
JNK Cascade (GO:0007254),-0.6508914609736086,0.8811964467543519,0.3701550387596899,combined_metric,GO_Biological_Process_2023
Peptide Biosynthetic Process (GO:0043043),0.6508312815064693,0.741280185489444,0.34328358208955223,combined_metric,GO_Biological_Process_2023
Ribosome Assembly (GO:0042255),0.64959442526153,0.7419471311794373,0.38990825688073394,combined_metric,GO_Biological_Process_2023
Response To Retinoic Acid (GO:0032526),-0.6492671746253396,0.8808450439789907,0.3820840950639854,combined_metric,GO_Biological_Process_2023
Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.6492359989924538,0.8790354222280724,0.5584192439862543,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427),0.6488440420455044,0.7417222000200216,0.7033707865168539,combined_metric,GO_Biological_Process_2023
Regulation Of Activated T Cell Proliferation (GO:0046006),-0.6481879610528675,0.8781923452247758,0.4225865209471767,combined_metric,GO_Biological_Process_2023
Aerobic Respiration (GO:0009060),-0.6466354634567019,0.8777832348810999,0.5702199661590525,combined_metric,GO_Biological_Process_2023
Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),-0.6439969651546307,0.878400863892283,0.4296875,combined_metric,GO_Biological_Process_2023
Inner Mitochondrial Membrane Organization (GO:0007007),-0.643688749718253,0.8769042507062194,0.3810375670840787,combined_metric,GO_Biological_Process_2023
Regulation Of Cellular Catabolic Process (GO:0031329),0.6430201858921977,0.7504901252274588,0.3182957393483709,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Size (GO:0008361),-0.6425682651559377,0.8761401103125391,0.4068441064638783,combined_metric,GO_Biological_Process_2023
Regulation Of Necroptotic Process (GO:0060544),-0.6425172888639118,0.8744060038673418,0.5084745762711864,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),0.6423851636880535,0.7500479352394256,0.4250559284116331,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Differentiation (GO:0045580),0.641982764647211,0.7492236802669995,0.3646788990825688,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211),-0.6419636317215013,0.8731427278154449,0.4411214953271028,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cell-Cell Adhesion (GO:0022408),0.6414872262885857,0.7486090450629249,0.7071583514099783,combined_metric,GO_Biological_Process_2023
Acylglycerol Metabolic Process (GO:0006639),0.6404296055564478,0.7488854502138355,0.676829268292683,combined_metric,GO_Biological_Process_2023
Leukocyte Cell-Cell Adhesion (GO:0007159),-0.6403902721590464,0.8727231895865752,0.403921568627451,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Fibroblast Proliferation (GO:0048147),-0.6398022134913668,0.8715355780719595,0.441233140655106,combined_metric,GO_Biological_Process_2023
Neuron Projection Development (GO:0031175),-0.6391736075678093,0.8703764219095979,0.6577287066246057,combined_metric,GO_Biological_Process_2023
Protein Neddylation (GO:0045116),-0.6387290870529334,0.8690214470315513,0.3996212121212121,combined_metric,GO_Biological_Process_2023
Phosphatidylcholine Metabolic Process (GO:0046470),0.6386858847273967,0.7503933935562856,0.5631469979296067,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181),0.6377094373983283,0.7506044150542656,0.46436285097192226,combined_metric,GO_Biological_Process_2023
