Term,NES,FDR,pval,metric,gene_set_db
Keratan Sulfate/Keratin Metabolism R-HSA-1638074,0.5819151052508582,0.7071980737315061,0.7908496732026143,combined_metric,Reactome_2022
Post NMDA Receptor Activation Events R-HSA-438064,-0.5818519383889837,0.7973339443506908,0.39779005524861877,combined_metric,Reactome_2022
G Alpha (Q) Signaling Events R-HSA-416476,0.5798410209041808,0.7073548335974448,0.39195979899497485,combined_metric,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,0.5792759412184358,0.7055208979827665,0.46325167037861914,combined_metric,Reactome_2022
Transcriptional Regulation By E2F6 R-HSA-8953750,0.577888470683607,0.7048699854699562,0.6008869179600886,combined_metric,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,-0.5771685891549706,0.798763352321554,0.8363384188626907,combined_metric,Reactome_2022
Peptide Ligand-Binding Receptors R-HSA-375276,-0.5758084599715413,0.7977604726129269,0.40036563071297987,combined_metric,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-0.574231108976081,0.7968647472922111,0.618657937806874,combined_metric,Reactome_2022
Interleukin-2 Family Signaling R-HSA-451927,-0.5730091329247169,0.7957374149722414,0.4076782449725777,combined_metric,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-0.5712176010764877,0.7929153866821377,0.6235489220563848,combined_metric,Reactome_2022
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-0.5712176010764877,0.7929153866821377,0.6235489220563848,combined_metric,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-0.5706630387744154,0.7912863220721982,0.609271523178808,combined_metric,Reactome_2022
Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,-0.5700066920400245,0.7897309113831839,0.5391969407265774,combined_metric,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.5699998618809319,0.7877034668372223,0.632890365448505,combined_metric,Reactome_2022
Removal Of Flap Intermediate From C-strand R-HSA-174437,-0.5697406402766774,0.7858974160436037,0.5439252336448598,combined_metric,Reactome_2022
Processing Of SMDT1 R-HSA-8949664,0.5686175073111213,0.7159120452752619,0.871244635193133,combined_metric,Reactome_2022
DAP12 Signaling R-HSA-2424491,-0.5673907997429273,0.7856979177820326,0.4188679245283019,combined_metric,Reactome_2022
RNA Polymerase I Transcription Termination R-HSA-73863,0.5666095651646605,0.7162555952695694,0.5531453362255966,combined_metric,Reactome_2022
Glucose Metabolism R-HSA-70326,0.5665667424115427,0.7136663917103396,0.39803439803439805,combined_metric,Reactome_2022
Nuclear Envelope Breakdown R-HSA-2980766,-0.5649237799927409,0.785555954315384,0.5123674911660777,combined_metric,Reactome_2022
SUMOylation Of RNA Binding Proteins R-HSA-4570464,-0.5609605602103721,0.7865958647641281,0.4593128390596745,combined_metric,Reactome_2022
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,-0.5577632705216145,0.7871753007671892,0.4280442804428044,combined_metric,Reactome_2022
Reproduction R-HSA-1474165,0.5572651045463517,0.7244062109947853,0.35353535353535354,combined_metric,Reactome_2022
Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,-0.555232487201446,0.787263038639209,0.4115384615384615,combined_metric,Reactome_2022
Processing Of Capped Intronless Pre-mRNA R-HSA-75067,-0.5544815170010521,0.7858690946272924,0.4394213381555154,combined_metric,Reactome_2022
HIV Infection R-HSA-162906,-0.5540880711525951,0.7842111194355346,0.8526603001364257,combined_metric,Reactome_2022
Stimuli-sensing Channels R-HSA-2672351,-0.5524712692429574,0.7834733203839856,0.4098639455782313,combined_metric,Reactome_2022
HCMV Early Events R-HSA-9609690,0.5488911845048634,0.7337209527483404,0.44562334217506633,combined_metric,Reactome_2022
Cyclin D Associated Events In G1 R-HSA-69231,0.5468779444462124,0.7340786077166684,0.5240384615384616,combined_metric,Reactome_2022
Transcriptional Regulation By VENTX R-HSA-8853884,-0.5460750208794078,0.7867344058370458,0.44190140845070425,combined_metric,Reactome_2022
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,0.5459210221701977,0.7327758826125088,0.888402625820569,combined_metric,Reactome_2022
Signaling By CSF3 (G-CSF) R-HSA-9674555,-0.545775292737353,0.7850234032009539,0.45229681978798586,combined_metric,Reactome_2022
NGF-stimulated Transcription R-HSA-9031628,0.5457243488299947,0.7303869114981759,0.8403361344537815,combined_metric,Reactome_2022
APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.5451897769469913,0.7835445590701564,0.6332236842105263,combined_metric,Reactome_2022
Signaling By NOTCH3 R-HSA-9012852,0.5418708700470847,0.733201582967859,0.5991189427312775,combined_metric,Reactome_2022
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,0.5395325485753653,0.7337973372831423,0.46153846153846156,combined_metric,Reactome_2022
Negative Regulation Of MET Activity R-HSA-6807004,0.5391434780764609,0.7317235307786721,0.8507795100222717,combined_metric,Reactome_2022
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",0.5383351402319321,0.7303112046244503,0.8529411764705882,combined_metric,Reactome_2022
RND3 GTPase Cycle R-HSA-9696264,0.5338103604348686,0.7342932937413347,0.7612612612612613,combined_metric,Reactome_2022
Translation Of Structural Proteins R-HSA-9683701,0.5316221658149638,0.7348376541478497,0.6819221967963387,combined_metric,Reactome_2022
Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.5274107708136755,0.7971498817228694,0.4358523725834798,combined_metric,Reactome_2022
G2/M Checkpoints R-HSA-69481,0.5260425755361274,0.7404778009219716,0.5440729483282675,combined_metric,Reactome_2022
Heme Signaling R-HSA-9707616,-0.5260381371164964,0.796457193815434,0.4333958724202627,combined_metric,Reactome_2022
Peroxisomal Protein Import R-HSA-9033241,0.5229529357780108,0.7423819781328519,0.45434298440979953,combined_metric,Reactome_2022
Sensory Processing Of Sound R-HSA-9659379,0.5211716970512251,0.7423472451174113,0.5977272727272728,combined_metric,Reactome_2022
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,0.5207732978695758,0.7403970834425182,0.3850129198966408,combined_metric,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,-0.5203068184635474,0.7998050729876897,0.6425196850393701,combined_metric,Reactome_2022
Homology Directed Repair R-HSA-5693538,0.5189493532394234,0.7405456514909469,0.38992042440318303,combined_metric,Reactome_2022
Influenza Infection R-HSA-168255,-0.5186842331209031,0.7993619246751934,0.6507413509060955,combined_metric,Reactome_2022
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-0.5167440008849222,0.7992535648384439,0.6456310679611651,combined_metric,Reactome_2022
SUMOylation Of Intracellular Receptors R-HSA-4090294,-0.5167357984715093,0.7972949810575345,0.5877712031558185,combined_metric,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,0.5154793477998758,0.7430712082176465,0.7745901639344263,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX3 R-HSA-8878159,-0.5143118638469572,0.7975852513186243,0.6319875776397516,combined_metric,Reactome_2022
Calnexin/calreticulin Cycle R-HSA-901042,-0.5137009670932834,0.7962129553323306,0.4963235294117647,combined_metric,Reactome_2022
Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.5128692742686948,0.7949965949709439,0.5422138836772983,combined_metric,Reactome_2022
Signaling By RAF1 Mutants R-HSA-9656223,0.5124479625796883,0.744939973927404,0.7477477477477478,combined_metric,Reactome_2022
Oncogene Induced Senescence R-HSA-2559585,-0.5119262728850706,0.7939144970692389,0.44244604316546765,combined_metric,Reactome_2022
Signaling By Erythropoietin R-HSA-9006335,-0.5109584583959611,0.7928018031329358,0.5035211267605634,combined_metric,Reactome_2022
Resolution Of Abasic Sites (AP Sites) R-HSA-73933,-0.5088778425769263,0.7927494805491196,0.48201438848920863,combined_metric,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,-0.5085121967786791,0.7911633533196106,0.664624808575804,combined_metric,Reactome_2022
Regulation Of Necroptotic Cell Death R-HSA-5675482,-0.5050796353283743,0.7924651007844027,0.47739602169981915,combined_metric,Reactome_2022
FCGR3A-mediated IL10 Synthesis R-HSA-9664323,-0.5044865786991238,0.7911129882702567,0.5363128491620112,combined_metric,Reactome_2022
Signaling By MET R-HSA-6806834,0.503559943880149,0.7553137691026722,0.5377574370709383,combined_metric,Reactome_2022
DNA Replication R-HSA-69306,0.5031187271763845,0.7532736153355986,0.5530546623794212,combined_metric,Reactome_2022
IGF1R Signaling Cascade R-HSA-2428924,-0.5018621025327206,0.7898264026184509,0.5115864527629234,combined_metric,Reactome_2022
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,-0.5018621025327206,0.7898264026184509,0.5115864527629234,combined_metric,Reactome_2022
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,0.4960938143809058,0.7606547844221114,0.506578947368421,combined_metric,Reactome_2022
Formation Of Incision Complex In GG-NER R-HSA-5696395,0.4956135545520284,0.7587201614633474,0.5532407407407407,combined_metric,Reactome_2022
Downstream TCR Signaling R-HSA-202424,-0.4951798602845703,0.7943795413748576,0.7061538461538461,combined_metric,Reactome_2022
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",-0.4940421018872319,0.7934703004539975,0.6097560975609756,combined_metric,Reactome_2022
Telomere Maintenance R-HSA-157579,0.4931629328238371,0.7595348211541618,0.39669421487603307,combined_metric,Reactome_2022
Signaling By NOTCH R-HSA-157118,0.49144539232333423,0.7594526622068625,0.7006802721088435,combined_metric,Reactome_2022
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,0.49086464022581655,0.7576938219507623,0.5881006864988558,combined_metric,Reactome_2022
DNA Double-Strand Break Repair R-HSA-5693532,0.4901963910281991,0.756098468782286,0.4723756906077348,combined_metric,Reactome_2022
Pyroptosis R-HSA-5620971,-0.4885695052331383,0.7968279112477736,0.6103896103896104,combined_metric,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-0.48607530428790385,0.7974271533754006,0.6598425196850394,combined_metric,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,0.4858397296975907,0.7597308838948502,0.4128205128205128,combined_metric,Reactome_2022
tRNA Modification In Nucleus And Cytosol R-HSA-6782315,-0.48554380645317613,0.796050768929695,0.46221441124780316,combined_metric,Reactome_2022
Extra-nuclear Estrogen Signaling R-HSA-9009391,0.48508556618917387,0.7582377739689887,0.5408388520971302,combined_metric,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-0.4841936418557881,0.7954945076237085,0.6753246753246753,combined_metric,Reactome_2022
Regulation Of Beta-Cell Development R-HSA-186712,0.4830104184902673,0.7586730962076209,0.8969072164948454,combined_metric,Reactome_2022
TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,0.4815959659553363,0.7580700375534523,0.8382687927107062,combined_metric,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071,-0.4814775820902579,0.796363229338844,0.5,combined_metric,Reactome_2022
Pre-NOTCH Expression And Processing R-HSA-1912422,0.48120083508863537,0.7561496529124752,0.4365482233502538,combined_metric,Reactome_2022
Amino Acids Regulate mTORC1 R-HSA-9639288,-0.48068859339560344,0.795224395434803,0.5152057245080501,combined_metric,Reactome_2022
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,-0.4803127973206719,0.7937227634047511,0.46880570409982175,combined_metric,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,0.479416583701499,0.7562658941611187,0.3900709219858156,combined_metric,Reactome_2022
O-linked Glycosylation Of Mucins R-HSA-913709,-0.4758052320804173,0.7962730715004759,0.5956678700361011,combined_metric,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,-0.4753549003011724,0.79487928066895,0.6413043478260869,combined_metric,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,0.47510850123921156,0.7597567390004512,0.41645244215938304,combined_metric,Reactome_2022
Cardiac Conduction R-HSA-5576891,-0.4746569446510519,0.7937839329982478,0.47102803738317756,combined_metric,Reactome_2022
ABC-family Proteins Mediated Transport R-HSA-382556,-0.4737099181259798,0.7929115184660809,0.6335403726708074,combined_metric,Reactome_2022
Regulation Of TP53 Degradation R-HSA-6804757,-0.473587471545106,0.791185969199228,0.4849023090586146,combined_metric,Reactome_2022
Ion Homeostasis R-HSA-5578775,-0.47189221523692204,0.7910520828682097,0.5834932821497121,combined_metric,Reactome_2022
Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943,-0.468522805843075,0.7928683443297533,0.5701438848920863,combined_metric,Reactome_2022
Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168,-0.4674567743458418,0.7920642627605663,0.4575645756457565,combined_metric,Reactome_2022
Infection With Mycobacterium Tuberculosis R-HSA-9635486,-0.4630100777526582,0.7948353258639246,0.6283185840707964,combined_metric,Reactome_2022
GPCR Ligand Binding R-HSA-500792,0.46282020253012374,0.7742975306445908,0.4089775561097257,combined_metric,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,-0.46173742591287503,0.7943297776451173,0.7537537537537538,combined_metric,Reactome_2022
SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,-0.46114313859091316,0.7931328504108967,0.5299295774647887,combined_metric,Reactome_2022
Uptake And Actions Of Bacterial Toxins R-HSA-5339562,-0.45967051756088934,0.7928017039738194,0.756385068762279,combined_metric,Reactome_2022
Visual Phototransduction R-HSA-2187338,-0.45825842732500405,0.7924265066635507,0.5454545454545454,combined_metric,Reactome_2022
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,0.4569100339956134,0.7795458472406903,0.8816964285714286,combined_metric,Reactome_2022
RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,-0.4552619906137991,0.7936606040775311,0.5009041591320073,combined_metric,Reactome_2022
Mitochondrial Calcium Ion Transport R-HSA-8949215,-0.45509220883851337,0.7920726468768106,0.65625,combined_metric,Reactome_2022
Integration Of Energy Metabolism R-HSA-163685,0.4523019060215456,0.7832984937356069,0.48201438848920863,combined_metric,Reactome_2022
tRNA Processing In Nucleus R-HSA-6784531,-0.44537303061831496,0.8001700775839312,0.5308219178082192,combined_metric,Reactome_2022
Platelet Calcium Homeostasis R-HSA-418360,-0.44440705830657473,0.799458517046342,0.7870722433460076,combined_metric,Reactome_2022
Insulin Receptor Signaling Cascade R-HSA-74751,-0.44401660520325653,0.7981456137110511,0.5815217391304348,combined_metric,Reactome_2022
Gluconeogenesis R-HSA-70263,0.4432595632350547,0.7929319110823573,0.8896396396396397,combined_metric,Reactome_2022
Glycolysis R-HSA-70171,-0.442822503369172,0.7975742474182581,0.5579831932773109,combined_metric,Reactome_2022
Plasma Lipoprotein Clearance R-HSA-8964043,-0.4404334365735623,0.7983719591835752,0.688212927756654,combined_metric,Reactome_2022
IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.44038809789824945,0.7966346215003046,0.6238532110091743,combined_metric,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,0.4400110064437293,0.7947960139891416,0.4255874673629243,combined_metric,Reactome_2022
Signaling By ERBB2 R-HSA-1227986,-0.43778004503858503,0.7977363243411759,0.49122807017543857,combined_metric,Reactome_2022
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,0.4371258158097413,0.7961498124590461,0.8511111111111112,combined_metric,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,0.43535455496038233,0.7958805944622147,0.5269607843137255,combined_metric,Reactome_2022
N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,-0.4351051700824036,0.7990019280056369,0.5164644714038128,combined_metric,Reactome_2022
Detoxification Of Reactive Oxygen Species R-HSA-3299685,-0.4330534080754413,0.7995671743318393,0.7135135135135136,combined_metric,Reactome_2022
Processive Synthesis On C-strand Of Telomere R-HSA-174414,-0.43263934355391565,0.7982626930121256,0.7592592592592593,combined_metric,Reactome_2022
ER Quality Control Compartment (ERQC) R-HSA-901032,-0.4325947100128518,0.7965471013279544,0.750465549348231,combined_metric,Reactome_2022
Ion Channel Transport R-HSA-983712,-0.43144766955076475,0.7960845979115813,0.6288492706645057,combined_metric,Reactome_2022
Sulfur Amino Acid Metabolism R-HSA-1614635,-0.4301075572914575,0.7959278698366884,0.8153241650294696,combined_metric,Reactome_2022
Cholesterol Biosynthesis R-HSA-191273,-0.4294451424728717,0.7948695410699975,0.6425855513307985,combined_metric,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,-0.42771473150714534,0.7950647406682217,0.6963434022257552,combined_metric,Reactome_2022
